A,107535,B,773,940
A,107536,S,670,922
A,107537,B,414,863
A,107538,B,947,927
A,107539,S,677,905
A,107540,B,869,590
A,107541,B,327,882
A,107542,B,782,933
A,107543,S,156,801
A,107544,S,300,729
A,107545,B,523,803
A,107546,B,61,579
A,107547,S,35,730
A,107548,B,234,840
A,107549,B,915,930
A,107550,B,861,877
A,107551,S,856,528
A,107552,S,691,674
A,107553,S,836,586
A,107554,B,117,815
A,107555,S,382,916
A,107556,B,581,551
A,107557,S,79,841
A,107558,B,723,752
A,107559,S,631,860
A,107560,S,359,668
A,107561,B,935,824
A,107562,S,463,581
A,107563,S,819,991
A,107564,S,873,541
A,107565,B,864,686
A,107566,S,4,824
A,107567,S,124,650
A,107568,S,654,603
A,107569,B,254,685
A,107570,B,23,569
A,107571,B,393,624
A,107572,S,558,783
A,107573,S,274,879
A,107574,S,811,551
A,107575,B,431,833
A,107576,B,465,882
A,107577,S,429,534
A,107578,B,234,972
A,107579,S,444,965
A,107580,B,570,721
A,107581,B,4,843
A,107582,S,34,880
A,107583,B,231,910
A,107584,S,324,940
A,107585,S,550,876
A,107586,S,128,806
A,107587,B,241,987
A,107588,S,570,592
A,107589,S,209,890
A,107590,B,28,744
A,107591,S,80,894
A,107592,B,20,816
A,107593,S,292,536
A,107594,B,481,913
A,107595,S,169,808
A,107596,S,829,824
A,107597,S,938,988
A,107598,S,256,930
A,107599,B,231,995
A,107600,B,131,905
A,107601,S,155,668
A,107602,S,898,628
A,107603,B,744,619
A,107604,B,330,825
A,107605,B,850,970
A,107606,S,850,748
A,107607,S,441,519
A,107608,S,91,980
A,107609,S,551,711
A,107610,B,581,573
A,107611,B,54,650
A,107612,S,459,980
A,107613,S,431,659
A,107614,B,835,842
A,107615,S,502,619
A,107616,S,391,863
A,107617,S,42,683
A,107618,S,597,802
A,107619,S,951,801
A,107620,S,621,587
A,107621,S,668,958
A,107622,S,173,936
A,107623,S,768,668
A,107624,B,130,861
A,107625,B,320,779
A,107626,S,978,564
A,107627,B,204,908
A,107628,B,735,876
A,107629,B,971,746
A,107630,S,691,624
A,107631,B,754,660
A,107632,S,358,828
A,107633,B,518,520
A,107634,S,25,630
A,107635,S,431,603
A,107636,S,489,687
A,107637,B,624,865
A,107638,S,764,764
A,107639,S,66,748
A,107640,B,773,762
A,107641,S,678,599
A,107642,B,750,894
A,107643,S,361,953
A,107644,B,176,920
A,107645,B,95,853
A,107646,B,874,588
A,107647,S,532,827
A,107648,B,796,727
A,107649,S,517,788
A,107650,S,660,659
A,107651,S,162,682
A,107652,B,512,795
A,107653,S,510,885
A,107654,S,710,568
A,107655,B,99,539
A,107656,S,804,936
A,107657,B,897,630
A,107658,B,323,958
A,107659,S,982,891
A,107660,S,71,946
A,107661,S,70,780
A,107662,B,66,863
A,107663,S,531,536
A,107664,B,637,781
A,107665,S,677,543
A,107666,B,853,1000
A,107667,B,817,999
A,107668,B,906,982
A,107669,B,727,782
A,107670,S,316,594
A,107671,B,109,998
A,107672,B,736,624
A,107673,B,194,979
A,107674,B,362,885
A,107675,S,228,744
A,107676,S,558,975
A,107677,S,231,826
A,107678,S,272,757
A,107679,B,892,765
A,107680,S,46,973
A,107681,B,6,989
A,107682,B,740,836
A,107683,B,353,676
A,107684,B,624,795
A,107685,S,259,973
A,107686,S,918,624
A,107687,B,762,871
A,107688,S,844,996
A,107689,B,76,675
A,107690,S,778,505
A,107691,S,94,721
A,107692,S,661,966
A,107693,B,525,766
A,107694,B,900,898
A,107695,B,458,777
A,107696,S,56,540
A,107697,S,731,904
A,107698,B,68,790
A,107699,S,418,824
A,107700,B,559,988
A,107701,S,553,833
A,107702,B,195,595
A,107703,B,236,790
A,107704,B,147,865
A,107705,S,296,546
A,107706,B,503,846
A,107707,S,739,971
A,107708,S,846,786
A,107709,S,252,793
A,107710,B,639,985
A,107711,S,194,792
A,107712,S,205,625
A,107713,S,878,689
A,107714,B,964,648
A,107715,B,403,783
A,107716,S,993,520
A,107717,B,871,647
A,107718,B,279,963
A,107719,B,128,816
A,107720,B,906,639
A,107721,B,168,552
A,107722,S,244,853
A,107723,S,143,994
A,107724,B,362,811
A,107725,S,992,505
A,107726,B,747,601
A,107727,B,646,959
A,107728,S,170,672
A,107729,B,651,884
A,107730,S,554,814
A,107731,S,475,852
A,107732,B,434,953
A,107733,B,359,537
A,107734,B,111,558
A,107735,B,165,790
A,107736,S,633,718
A,107737,S,943,828
A,107738,S,275,604
A,107739,S,552,760
A,107740,S,508,568
A,107741,S,658,717
A,107742,B,528,960
A,107743,S,173,891
A,107744,B,666,725
A,107745,S,780,772
A,107746,B,399,578
A,107747,S,691,857
A,107748,B,953,818
A,107749,B,998,783
A,107750,B,616,712
A,107751,B,422,829
A,107752,S,701,703
A,107753,B,686,766
A,107754,B,928,855
A,107755,S,271,584
A,107756,B,298,928
A,107757,B,33,611
A,107758,B,578,818
A,107759,S,732,997
A,107760,S,59,988
A,107761,S,276,548
A,107762,B,963,941
A,107763,S,91,903
A,107764,B,539,529
A,107765,B,977,613
A,107766,S,796,649
A,107767,S,387,934
A,107768,B,327,594
A,107769,B,890,951
A,107770,S,123,767
A,107771,S,804,927
A,107772,B,163,713
A,107773,S,945,680
A,107774,B,145,889
A,107775,S,981,607
A,107776,B,656,746
A,107777,B,908,826
A,107778,B,68,913
A,107779,B,975,793
A,107780,S,723,646
A,107781,S,806,712
A,107782,S,767,965
A,107783,B,637,762
A,107784,B,746,570
A,107785,S,552,617
A,107786,S,865,699
A,107787,B,660,683
A,107788,B,815,961
A,107789,B,108,665
A,107790,B,118,830
A,107791,B,743,596
A,107792,S,815,525
A,107793,B,662,678
A,107794,S,813,807
A,107795,S,230,845
A,107796,S,164,720
A,107797,S,931,805
A,107798,B,644,721
A,107799,B,343,932
A,107800,S,751,885
A,107801,S,280,811
A,107802,B,520,968
A,107803,S,302,726
A,107804,S,448,696
A,107805,B,305,981
A,107806,S,578,937
A,107807,B,188,688
A,107808,B,301,845
A,107809,B,197,582
A,107810,B,254,521
A,107811,S,254,859
A,107812,S,223,764
A,107813,B,193,996
A,107814,B,866,982
A,107815,B,128,822
A,107816,S,331,654
A,107817,S,165,973
A,107818,S,340,857
A,107819,B,273,859
A,107820,S,910,759
A,107821,S,796,623
A,107822,B,851,523
A,107823,S,390,968
A,107824,S,594,905
A,107825,S,662,1000
A,107826,S,664,745
A,107827,B,906,790
A,107828,B,304,653
A,107829,S,35,909
A,107830,S,326,634
A,107831,S,351,565
A,107832,S,644,584
A,107833,B,980,684
A,107834,B,81,846
A,107835,B,868,562
A,107836,S,389,521
A,107837,S,34,595
A,107838,S,244,837
A,107839,S,854,509
A,107840,S,966,993
A,107841,B,242,866
A,107842,S,318,590
A,107843,S,514,706
A,107844,B,665,709
A,107845,B,356,903
A,107846,S,575,906
A,107847,S,734,727
A,107848,S,252,869
A,107849,S,385,901
A,107850,B,869,678
A,107851,S,952,719
A,107852,S,960,614
A,107853,B,592,842
A,107854,B,365,838
A,107855,B,245,807
A,107856,B,550,630
A,107857,B,177,904
A,107858,B,529,564
A,107859,S,227,800
A,107860,B,881,593
A,107861,S,815,750
A,107862,B,745,992
A,107863,B,288,527
A,107864,S,810,897
A,107865,S,111,641
A,107866,B,921,857
A,107867,S,611,530
A,107868,B,168,817
A,107869,S,326,824
A,107870,S,558,718
A,107871,S,625,974
A,107872,S,924,971
A,107873,B,574,744
A,107874,S,320,947
A,107875,S,147,879
A,107876,B,552,921
A,107877,B,467,869
A,107878,S,391,697
A,107879,S,293,864
A,107880,S,109,794
A,107881,S,858,868
A,107882,S,700,649
A,107883,S,217,615
A,107884,S,75,563
A,107885,S,939,813
A,107886,S,953,751
A,107887,S,407,800
A,107888,S,323,785
A,107889,S,36,685
A,107890,S,717,902
A,107891,B,802,1000
A,107892,B,525,685
A,107893,S,243,840
A,107894,B,176,823
A,107895,B,878,964
A,107896,S,841,809
A,107897,S,803,762
A,107898,B,795,984
A,107899,S,11,567
A,107900,B,176,624
A,107901,S,863,782
A,107902,S,25,991
A,107903,S,763,694
A,107904,S,155,697
A,107905,B,570,532
A,107906,B,949,552
A,107907,B,227,595
A,107908,B,788,617
A,107909,S,850,728
A,107910,S,345,620
A,107911,S,266,565
A,107912,S,750,620
A,107913,S,604,750
A,107914,B,797,889
A,107915,S,569,722
A,107916,B,229,971
A,107917,S,7,964
A,107918,S,398,855
A,107919,B,482,686
A,107920,S,925,645
A,107921,B,971,547
A,107922,B,800,638
A,107923,B,835,753
A,107924,S,314,945
A,107925,S,294,838
A,107926,S,377,835
A,107927,B,704,931
A,107928,S,447,618
A,107929,B,234,549
A,107930,B,713,643
A,107931,B,637,849
A,107932,S,53,764
A,107933,B,7,929
A,107934,S,882,830
A,107935,B,822,992
A,107936,S,325,605
A,107937,S,848,617
A,107938,S,327,863
A,107939,S,986,588
A,107940,B,605,759
A,107941,B,608,972
A,107942,S,83,816
A,107943,B,44,560
A,107944,S,675,614
A,107945,S,503,762
A,107946,S,646,820
A,107947,B,725,572
A,107948,B,540,543
A,107949,B,98,776
A,107950,B,991,990
A,107951,B,54,674
A,107952,B,50,800
A,107953,B,608,896
A,107954,B,549,516
A,107955,B,887,965
A,107956,S,172,626
A,107957,B,167,640
A,107958,S,56,987
A,107959,B,428,659
A,107960,B,314,979
A,107961,S,544,653
A,107962,B,274,505
A,107963,B,131,674
A,107964,S,402,830
A,107965,S,979,760
A,107966,S,614,825
A,107967,S,830,998
A,107968,S,39,731
A,107969,S,417,717
A,107970,S,815,861
A,107971,S,63,709
A,107972,B,73,538
A,107973,B,112,916
A,107974,S,361,592
A,107975,B,479,637
A,107976,S,431,936
A,107977,S,553,704
A,107978,S,490,666
A,107979,S,400,523
A,107980,S,594,754
A,107981,B,794,526
A,107982,S,384,685
A,107983,S,679,502
A,107984,B,83,989
A,107985,S,870,743
A,107986,S,336,868
A,107987,S,42,919
A,107988,S,697,941
A,107989,B,52,568
A,107990,B,466,800
A,107991,S,792,592
A,107992,S,560,841
A,107993,B,161,581
A,107994,B,59,537
A,107995,S,189,811
A,107996,S,590,521
A,107997,S,78,803
A,107998,S,414,677
A,107999,S,506,798
A,108000,S,12,539
A,108001,S,335,867
A,108002,S,751,764
A,108003,S,51,507
A,108004,S,106,935
A,108005,B,105,882
A,108006,S,717,947
A,108007,S,605,511
A,108008,B,264,821
A,108009,B,56,707
A,108010,B,812,837
A,108011,S,510,819
A,108012,B,198,940
A,108013,B,934,563
A,108014,S,723,517
A,108015,S,64,617
A,108016,B,923,619
A,108017,S,11,507
A,108018,B,328,624
A,108019,B,363,709
A,108020,B,594,890
A,108021,B,734,826
A,108022,B,45,851
A,108023,S,186,889
A,108024,S,481,954
A,108025,B,594,573
A,108026,B,353,841
A,108027,S,215,715
A,108028,S,130,741
A,108029,B,693,697
A,108030,S,849,642
A,108031,S,960,785
A,108032,S,182,816
A,108033,S,924,568
A,108034,S,330,928
A,108035,B,324,600
A,108036,B,570,826
A,108037,B,698,978
A,108038,S,658,776
A,108039,S,690,704
A,108040,S,340,836
A,108041,S,69,804
A,108042,S,102,553
A,108043,S,302,867
A,108044,S,561,785
A,108045,B,945,695
A,108046,S,100,965
A,108047,S,730,982
A,108048,S,93,940
A,108049,S,299,990
A,108050,S,174,724
A,108051,S,197,827
A,108052,B,352,892
A,108053,B,522,967
A,108054,S,883,506
A,108055,B,251,682
A,108056,S,770,857
A,108057,B,228,544
A,108058,S,325,864
A,108059,S,793,550
A,108060,B,999,883
A,108061,B,983,815
A,108062,B,782,608
A,108063,S,544,772
A,108064,B,931,503
A,108065,S,202,911
A,108066,S,539,773
A,108067,B,977,937
A,108068,B,165,984
A,108069,B,969,934
A,108070,S,70,583
A,108071,S,197,809
A,108072,B,323,610
A,108073,S,10,817
A,108074,S,802,598
A,108075,S,898,947
A,108076,S,948,644
A,108077,S,999,538
A,108078,B,177,952
A,108079,B,372,690
A,108080,S,547,675
A,108081,S,784,641
A,108082,B,483,508
A,108083,S,313,885
A,108084,S,673,559
A,108085,S,837,506
A,108086,S,147,553
A,108087,S,550,740
A,108088,S,363,581
A,108089,S,439,532
A,108090,B,6,695
A,108091,S,956,758
A,108092,S,636,686
A,108093,B,394,878
A,108094,B,103,508
A,108095,S,512,530
A,108096,B,439,757
A,108097,S,888,898
A,108098,B,508,656
A,108099,B,763,985
A,108100,B,865,729
A,108101,S,65,844
A,108102,S,553,517
A,108103,B,198,828
A,108104,S,531,747
A,108105,S,858,714
A,108106,B,364,992
A,108107,S,913,640
A,108108,B,138,944
A,108109,S,686,749
A,108110,S,733,731
A,108111,B,758,812
A,108112,B,199,563
A,108113,S,660,800
A,108114,S,55,532
A,108115,B,538,731
A,108116,B,489,606
A,108117,S,384,795
A,108118,S,532,708
A,108119,B,906,525
A,108120,B,828,848
A,108121,S,519,836
A,108122,B,401,812
A,108123,B,681,675
A,108124,B,832,874
A,108125,S,108,851
A,108126,B,480,682
A,108127,S,773,728
A,108128,B,440,929
A,108129,B,863,623
A,108130,S,195,878
A,108131,B,846,786
A,108132,B,155,788
A,108133,B,34,782
A,108134,B,843,773
A,108135,S,774,604
A,108136,S,478,781
A,108137,S,781,839
A,108138,B,199,580
A,108139,S,1,863
A,108140,B,893,592
A,108141,B,372,797
A,108142,S,621,615
A,108143,B,198,748
A,108144,S,317,993
A,108145,S,518,775
A,108146,S,756,664
A,108147,S,732,546
A,108148,S,52,868
A,108149,S,30,542
A,108150,S,483,543
A,108151,B,596,907
A,108152,S,45,571
A,108153,B,488,974
A,108154,B,1000,794
A,108155,S,348,818
A,108156,B,355,911
A,108157,B,285,791
A,108158,S,448,880
A,108159,B,764,724
A,108160,S,332,864
A,108161,S,63,803
A,108162,S,82,608
A,108163,B,417,898
A,108164,S,154,852
A,108165,S,856,831
A,108166,B,814,934
A,108167,S,265,571
A,108168,B,523,640
A,108169,B,380,929
A,108170,S,254,797
A,108171,S,316,543
A,108172,S,33,692
A,108173,B,909,859
A,108174,B,348,601
A,108175,B,145,603
A,108176,B,260,600
A,108177,B,999,925
A,108178,B,587,841
A,108179,B,370,708
A,108180,S,432,970
A,108181,S,861,974
A,108182,B,519,692
A,108183,S,210,927
A,108184,B,869,701
A,108185,B,30,821
A,108186,S,739,541
A,108187,S,952,552
A,108188,B,151,928
A,108189,S,705,932
A,108190,S,920,628
A,108191,B,141,632
A,108192,S,140,996
A,108193,B,278,846
A,108194,B,711,769
A,108195,B,537,825
A,108196,S,782,633
A,108197,S,778,867
A,108198,B,817,554
A,108199,S,429,866
A,108200,B,20,970
A,108201,B,282,751
A,108202,S,946,517
A,108203,S,973,870
A,108204,B,654,622
A,108205,B,705,890
A,108206,B,708,906
A,108207,B,363,912
A,108208,S,137,952
A,108209,S,114,886
A,108210,S,472,922
A,108211,B,917,782
A,108212,S,682,554
A,108213,B,178,739
A,108214,S,320,986
A,108215,B,54,796
A,108216,B,29,993
A,108217,S,795,969
A,108218,S,297,633
A,108219,B,328,631
A,108220,B,771,716
A,108221,B,201,803
A,108222,S,150,808
A,108223,B,289,745
A,108224,S,62,597
A,108225,B,809,665
A,108226,S,332,597
A,108227,B,238,828
A,108228,B,809,607
A,108229,B,182,988
A,108230,S,368,582
A,108231,B,124,600
A,108232,S,192,833
A,108233,B,998,507
A,108234,B,452,894
A,108235,S,600,955
A,108236,S,936,824
A,108237,S,616,681
A,108238,B,919,876
A,108239,S,773,912
A,108240,B,280,823
A,108241,B,237,943
A,108242,B,297,937
A,108243,S,690,508
A,108244,S,779,912
A,108245,B,269,530
A,108246,S,661,611
A,108247,B,477,879
A,108248,S,912,977
A,108249,S,394,934
A,108250,S,408,563
A,108251,S,594,810
A,108252,B,857,938
A,108253,B,809,708
A,108254,B,599,618
A,108255,S,359,841
A,108256,S,372,686
A,108257,B,151,994
A,108258,B,38,832
A,108259,S,263,848
A,108260,B,507,710
A,108261,S,127,958
A,108262,S,131,821
A,108263,S,132,550
A,108264,B,359,809
A,108265,S,40,621
A,108266,S,852,689
A,108267,S,440,562
A,108268,S,700,822
A,108269,S,967,792
A,108270,B,930,525
A,108271,B,66,987
A,108272,B,494,534
A,108273,S,606,771
A,108274,S,185,795
A,108275,S,377,619
A,108276,B,246,864
A,108277,B,208,654
A,108278,B,861,624
A,108279,B,645,857
A,108280,S,32,707
A,108281,B,92,922
A,108282,B,344,984
A,108283,B,631,804
A,108284,S,111,946
A,108285,B,815,935
A,108286,B,305,729
A,108287,B,411,512
A,108288,B,846,587
A,108289,B,968,793
A,108290,S,320,756
A,108291,B,539,858
A,108292,B,605,827
A,108293,B,849,596
A,108294,S,985,567
A,108295,S,188,672
A,108296,B,873,661
A,108297,B,952,991
A,108298,S,543,966
A,108299,S,795,586
A,108300,S,133,549
A,108301,S,855,834
A,108302,S,226,977
A,108303,B,807,604
A,108304,B,857,705
A,108305,S,904,851
A,108306,S,373,811
A,108307,S,314,590
A,108308,B,919,878
A,108309,S,288,652
A,108310,B,508,676
A,108311,S,738,786
A,108312,S,731,844
A,108313,S,776,666
A,108314,S,234,811
A,108315,S,677,705
A,108316,B,167,737
A,108317,B,815,568
A,108318,B,684,575
A,108319,S,55,546
A,108320,S,661,847
A,108321,B,670,887
A,108322,S,114,752
A,108323,S,915,967
A,108324,B,794,929
A,108325,S,112,854
A,108326,B,313,505
A,108327,B,942,896
A,108328,S,227,902
A,108329,B,846,592
A,108330,B,784,749
A,108331,B,813,705
A,108332,S,900,514
A,108333,S,636,719
A,108334,S,998,890
A,108335,S,592,524
A,108336,B,87,973
A,108337,S,625,576
A,108338,S,495,770
A,108339,S,210,968
A,108340,S,371,629
A,108341,S,507,938
A,108342,S,682,772
A,108343,S,349,654
A,108344,S,963,826
A,108345,S,353,668
A,108346,S,365,730
A,108347,B,848,834
A,108348,B,894,893
A,108349,B,180,862
A,108350,S,948,926
A,108351,S,472,980
A,108352,B,681,895
A,108353,S,966,521
A,108354,B,694,645
A,108355,S,687,722
A,108356,S,57,910
A,108357,B,54,526
A,108358,S,825,690
A,108359,B,681,638
A,108360,B,740,914
A,108361,B,288,744
A,108362,S,288,771
A,108363,S,595,731
A,108364,S,771,606
A,108365,S,404,857
A,108366,B,87,943
A,108367,B,170,780
A,108368,S,22,863
A,108369,B,206,591
A,108370,B,906,563
A,108371,B,647,584
A,108372,B,694,813
A,108373,S,289,583
A,108374,S,228,586
A,108375,B,72,693
A,108376,B,205,551
A,108377,B,469,555
A,108378,S,963,879
A,108379,S,948,766
A,108380,S,88,516
A,108381,S,506,703
A,108382,S,790,807
A,108383,S,655,504
A,108384,B,134,982
A,108385,S,495,823
A,108386,B,981,856
A,108387,B,124,631
A,108388,B,831,973
A,108389,S,338,533
A,108390,S,322,791
A,108391,S,753,599
A,108392,S,94,875
A,108393,S,259,623
A,108394,B,534,546
A,108395,B,668,617
A,108396,S,173,709
A,108397,B,615,833
A,108398,B,258,902
A,108399,S,532,674
A,108400,B,279,896
A,108401,B,740,613
A,108402,B,824,739
A,108403,S,922,737
A,108404,B,620,747
A,108405,S,942,827
A,108406,B,222,994
A,108407,B,491,858
A,108408,B,888,919
A,108409,S,752,862
A,108410,S,641,632
A,108411,B,281,627
A,108412,B,516,675
A,108413,S,206,672
A,108414,S,382,833
A,108415,S,633,752
A,108416,B,370,500
A,108417,S,883,600
A,108418,B,732,806
A,108419,S,90,748
A,108420,B,960,743
A,108421,S,233,704
A,108422,B,200,667
A,108423,S,719,963
A,108424,B,659,801
A,108425,B,646,592
A,108426,B,82,831
A,108427,B,767,672
A,108428,B,220,899
A,108429,B,618,513
A,108430,B,922,611
A,108431,S,802,940
A,108432,B,313,890
A,108433,S,568,520
A,108434,S,622,820
A,108435,S,499,756
A,108436,S,577,907
A,108437,S,442,734
A,108438,B,538,670
A,108439,B,557,637
A,108440,S,87,978
A,108441,S,462,503
A,108442,B,74,890
A,108443,S,711,797
A,108444,B,300,635
A,108445,S,285,513
A,108446,B,40,612
A,108447,S,571,955
A,108448,S,866,890
A,108449,S,975,590
A,108450,B,177,835
A,108451,S,642,587
A,108452,B,762,790
A,108453,S,859,568
A,108454,B,276,694
A,108455,B,856,763
A,108456,S,423,641
A,108457,B,862,600
A,108458,S,389,867
A,108459,B,430,764
A,108460,B,736,743
A,108461,B,391,996
A,108462,S,93,600
A,108463,S,565,533
A,108464,B,840,708
A,108465,S,547,892
A,108466,B,114,625
A,108467,S,202,778
A,108468,B,911,986
A,108469,S,19,670
A,108470,S,624,966
A,108471,B,450,996
A,108472,S,51,771
A,108473,S,201,834
A,108474,B,305,561
A,108475,B,553,789
A,108476,S,479,721
A,108477,S,513,549
A,108478,B,350,689
A,108479,B,236,659
A,108480,S,878,781
A,108481,B,795,614
A,108482,S,854,634
A,108483,B,906,924
A,108484,B,122,659
A,108485,B,298,618
A,108486,S,285,632
A,108487,B,864,830
A,108488,B,344,575
A,108489,B,440,580
A,108490,B,572,718
A,108491,B,878,928
A,108492,B,868,880
A,108493,B,814,946
A,108494,B,205,553
A,108495,S,693,697
A,108496,S,5,667
A,108497,S,368,639
A,108498,S,780,981
A,108499,B,49,689
A,108500,S,627,746
A,108501,B,914,780
A,108502,S,784,943
A,108503,S,873,894
A,108504,S,168,512
A,108505,B,177,776
A,108506,S,62,652
A,108507,B,453,710
A,108508,B,754,834
A,108509,B,277,874
A,108510,B,982,785
A,108511,B,768,868
A,108512,B,448,659
A,108513,B,679,504
A,108514,B,676,962
A,108515,S,441,719
A,108516,B,339,974
A,108517,B,322,990
A,108518,S,793,978
A,108519,B,991,752
A,108520,S,347,690
A,108521,S,823,955
A,108522,S,773,700
A,108523,B,935,862
A,108524,S,46,845
A,108525,B,186,850
A,108526,S,948,791
A,108527,B,544,657
A,108528,S,224,743
A,108529,B,313,505
A,108530,B,198,980
A,108531,S,32,546
A,108532,S,507,781
A,108533,S,222,804
A,108534,B,373,926
A,108535,B,993,607
A,108536,B,639,834
A,108537,S,686,597
A,108538,S,538,525
A,108539,S,25,580
A,108540,S,601,993
A,108541,B,922,985
A,108542,S,487,536
A,108543,S,458,572
A,108544,B,854,910
A,108545,S,827,912
A,108546,B,465,585
A,108547,B,548,710
A,108548,B,539,808
A,108549,S,426,986
A,108550,B,344,948
A,108551,S,298,947
A,108552,B,236,910
A,108553,B,457,899
A,108554,B,587,676
A,108555,S,958,893
A,108556,S,357,972
A,108557,B,94,556
A,108558,B,186,624
A,108559,B,407,689
A,108560,S,381,919
A,108561,S,397,855
A,108562,B,631,698
A,108563,S,681,536
A,108564,B,174,737
A,108565,S,840,989
A,108566,B,661,826
A,108567,B,343,842
A,108568,S,140,911
A,108569,S,890,900
A,108570,B,229,719
A,108571,B,725,862
A,108572,S,773,822
A,108573,S,384,754
A,108574,S,200,593
A,108575,S,584,960
A,108576,B,897,523
A,108577,B,792,651
A,108578,B,462,995
A,108579,B,258,561
A,108580,S,67,525
A,108581,S,948,733
A,108582,S,910,992
A,108583,S,185,918
A,108584,S,339,731
A,108585,B,705,693
A,108586,B,616,528
A,108587,S,31,577
A,108588,B,545,925
A,108589,B,119,770
A,108590,S,849,712
A,108591,B,525,916
A,108592,B,245,803
A,108593,B,911,879
A,108594,B,556,631
A,108595,S,815,717
A,108596,B,736,766
A,108597,B,869,788
A,108598,B,604,772
A,108599,S,199,861
A,108600,B,763,969
A,108601,B,461,843
A,108602,B,242,987
A,108603,B,731,534
A,108604,B,740,998
A,108605,S,510,501
A,108606,B,692,648
A,108607,B,58,970
A,108608,S,479,971
A,108609,S,674,724
A,108610,S,734,617
A,108611,B,101,792
A,108612,S,912,749
A,108613,S,929,820
A,108614,S,907,986
A,108615,S,384,840
A,108616,B,199,900
A,108617,S,179,563
A,108618,S,120,935
A,108619,S,728,664
A,108620,B,110,905
A,108621,B,794,799
A,108622,S,712,817
A,108623,S,306,784
A,108624,S,327,649
A,108625,B,257,515
A,108626,B,570,982
A,108627,S,812,637
A,108628,B,831,800
A,108629,B,625,802
A,108630,S,30,705
A,108631,S,969,897
A,108632,S,524,884
A,108633,B,58,518
A,108634,S,655,930
A,108635,B,751,652
A,108636,S,830,687
A,108637,S,260,620
A,108638,S,637,975
A,108639,B,877,991
A,108640,B,800,554
A,108641,S,251,676
A,108642,B,683,838
A,108643,S,366,708
A,108644,B,444,733
A,108645,S,338,558
A,108646,S,637,962
A,108647,S,40,774
A,108648,B,915,626
A,108649,B,175,663
A,108650,S,746,703
A,108651,B,822,746
A,108652,S,679,912
A,108653,S,125,724
A,108654,S,935,615
A,108655,S,444,570
A,108656,B,431,607
A,108657,B,602,630
A,108658,B,834,703
A,108659,S,98,871
A,108660,S,952,708
A,108661,B,178,957
A,108662,S,419,655
A,108663,S,223,826
A,108664,B,411,792
A,108665,S,308,944
A,108666,S,839,585
A,108667,B,152,704
A,108668,B,579,712
A,108669,B,697,885
A,108670,B,378,836
A,108671,B,369,661
A,108672,B,593,688
A,108673,S,441,596
A,108674,B,453,524
A,108675,B,699,591
A,108676,B,949,761
A,108677,S,688,990
A,108678,S,822,707
A,108679,S,525,586
A,108680,S,945,534
A,108681,S,704,744
A,108682,B,722,692
A,108683,B,970,586
A,108684,S,371,547
A,108685,B,824,725
A,108686,B,780,738
A,108687,S,951,631
A,108688,S,722,545
A,108689,B,908,1000
A,108690,S,753,650
A,108691,B,743,686
A,108692,S,741,982
A,108693,B,141,924
A,108694,S,190,688
A,108695,B,546,972
A,108696,B,846,887
A,108697,S,336,865
A,108698,S,544,665
A,108699,B,202,786
A,108700,B,935,808
A,108701,B,998,730
A,108702,S,952,747
A,108703,S,883,958
A,108704,S,831,518
A,108705,B,531,857
A,108706,S,302,712
A,108707,B,625,708
A,108708,B,685,671
A,108709,B,144,732
A,108710,B,847,910
A,108711,S,672,612
A,108712,B,49,811
A,108713,S,789,631
A,108714,B,825,520
A,108715,S,804,766
A,108716,B,280,644
A,108717,B,505,502
A,108718,B,740,959
A,108719,B,63,699
A,108720,B,966,920
A,108721,S,137,622
A,108722,B,154,825
A,108723,B,416,821
A,108724,S,666,815
A,108725,S,462,650
A,108726,B,914,724
A,108727,B,463,758
A,108728,S,67,824
A,108729,S,713,816
A,108730,S,49,841
A,108731,S,922,946
A,108732,B,428,774
A,108733,S,813,954
A,108734,B,963,753
A,108735,S,703,893
A,108736,B,545,819
A,108737,S,891,569
A,108738,S,624,771
A,108739,S,385,639
A,108740,B,168,617
A,108741,S,871,766
A,108742,S,583,743
A,108743,B,571,1000
A,108744,S,94,808
A,108745,B,79,724
A,108746,B,146,956
A,108747,S,756,813
A,108748,S,103,718
A,108749,B,981,812
A,108750,B,598,694
A,108751,B,678,708
A,108752,B,657,596
A,108753,S,760,916
A,108754,B,225,609
A,108755,S,370,784
A,108756,B,980,851
A,108757,S,830,781
A,108758,S,711,672
A,108759,S,92,536
A,108760,S,513,562
A,108761,B,674,982
A,108762,S,132,821
A,108763,S,385,685
A,108764,S,207,881
A,108765,B,916,577
A,108766,S,466,589
A,108767,S,768,504
A,108768,S,840,906
A,108769,S,569,646
A,108770,S,902,548
A,108771,B,996,600
A,108772,B,971,526
A,108773,B,760,549
A,108774,B,577,559
A,108775,S,85,682
A,108776,S,97,683
A,108777,B,139,933
A,108778,B,302,780
A,108779,S,526,720
A,108780,S,192,844
A,108781,B,22,897
A,108782,S,370,636
A,108783,B,562,543
A,108784,B,930,710
A,108785,B,807,617
A,108786,B,909,666
A,108787,B,127,861
A,108788,S,237,589
A,108789,B,749,700
A,108790,B,530,608
A,108791,S,100,797
A,108792,S,840,651
A,108793,B,514,910
A,108794,B,280,871
A,108795,B,811,963
A,108796,B,363,530
A,108797,S,237,991
A,108798,B,577,907
A,108799,B,268,819
A,108800,S,297,562
A,108801,B,387,658
A,108802,S,700,592
A,108803,B,821,1000
A,108804,S,224,815
A,108805,S,250,935
A,108806,B,98,551
