A,114460,S,274,472
A,114461,B,503,1693
A,114462,S,591,575
A,114463,B,732,1803
A,114464,S,635,737
A,114465,B,491,1931
A,114466,B,763,331
A,114467,B,630,403
A,114468,B,973,497
A,114469,S,691,769
A,114470,B,701,754
A,114471,S,152,108
A,114472,B,898,546
A,114473,B,504,1294
A,114474,S,742,1664
A,114475,B,239,650
A,114476,B,480,530
A,114477,B,659,784
A,114478,S,869,1165
A,114479,S,181,1695
A,114480,S,955,410
A,114481,S,650,534
A,114482,S,853,1816
A,114483,B,726,165
A,114484,B,489,1848
A,114485,S,785,1384
A,114486,B,715,1488
A,114487,B,801,145
A,114488,S,110,1944
A,114489,S,590,1078
A,114490,B,478,1075
A,114491,B,668,856
A,114492,B,735,1360
A,114493,S,113,828
A,114494,S,613,1384
A,114495,S,934,865
A,114496,B,884,1119
A,114497,S,888,735
A,114498,B,615,962
A,114499,S,478,233
A,114500,S,741,1540
A,114501,B,296,852
A,114502,B,366,1119
A,114503,B,250,1112
A,114504,B,183,1695
A,114505,B,158,162
A,114506,B,692,169
A,114507,B,204,1213
A,114508,B,692,825
A,114509,B,841,908
A,114510,S,592,1482
A,114511,B,683,1766
A,114512,S,206,1285
A,114513,B,972,1007
A,114514,B,892,116
A,114515,B,865,1588
A,114516,B,275,1393
A,114517,B,533,1535
A,114518,B,465,899
A,114519,S,544,449
A,114520,B,927,1970
A,114521,S,289,1319
A,114522,S,156,584
A,114523,B,318,432
A,114524,B,748,1400
A,114525,B,993,1561
A,114526,B,310,1187
A,114527,B,123,1286
A,114528,S,129,1727
A,114529,S,727,1270
A,114530,S,598,1287
A,114531,B,389,1350
A,114532,B,965,912
A,114533,B,761,773
A,114534,S,461,1001
A,114535,S,424,160
A,114536,B,409,159
A,114537,S,880,656
A,114538,B,488,1508
A,114539,B,799,533
A,114540,S,206,441
A,114541,B,936,828
A,114542,B,517,1650
A,114543,S,569,656
A,114544,S,934,1526
A,114545,B,869,1495
A,114546,B,919,1104
A,114547,B,661,947
A,114548,B,220,950
A,114549,S,517,870
A,114550,B,618,798
A,114551,B,255,1262
A,114552,B,422,671
A,114553,B,487,1261
A,114554,B,114,176
A,114555,S,884,1224
A,114556,S,804,1056
A,114557,B,834,1564
A,114558,S,324,1821
A,114559,S,884,644
A,114560,S,850,1286
A,114561,B,961,1905
A,114562,S,613,781
A,114563,B,472,1697
A,114564,S,908,1161
A,114565,S,191,926
A,114566,S,127,1910
A,114567,B,216,1757
A,114568,B,452,810
A,114569,B,373,1657
A,114570,S,215,1554
A,114571,B,413,1709
A,114572,S,316,495
A,114573,S,444,936
A,114574,S,184,1303
A,114575,S,553,201
A,114576,B,197,555
A,114577,B,988,308
A,114578,S,465,216
A,114579,S,416,392
A,114580,S,761,124
A,114581,S,527,1650
A,114582,B,940,457
A,114583,B,282,262
A,114584,S,564,1183
A,114585,S,499,1673
A,114586,S,120,735
A,114587,S,842,1508
A,114588,B,717,1780
A,114589,S,983,1202
A,114590,S,742,250
A,114591,B,801,730
A,114592,B,299,128
A,114593,S,665,1376
A,114594,S,240,886
A,114595,S,618,1902
A,114596,B,623,774
A,114597,B,665,1039
A,114598,B,109,259
A,114599,B,418,1654
A,114600,B,655,583
A,114601,B,643,1819
A,114602,B,475,1671
A,114603,S,696,598
A,114604,B,710,1057
A,114605,S,184,1433
A,114606,S,115,1373
A,114607,B,672,634
A,114608,S,888,304
A,114609,B,947,810
A,114610,B,416,1573
A,114611,S,257,1284
A,114612,B,720,1275
A,114613,S,899,1189
A,114614,S,646,1478
A,114615,B,240,926
A,114616,B,821,947
A,114617,S,273,673
A,114618,B,662,928
A,114619,B,320,1815
A,114620,S,389,370
A,114621,S,238,1461
A,114622,S,636,1348
A,114623,S,516,1349
A,114624,S,939,1771
A,114625,B,765,640
A,114626,S,171,822
A,114627,S,272,303
A,114628,B,526,687
A,114629,S,560,1202
A,114630,S,663,473
A,114631,B,310,1439
A,114632,B,216,1098
A,114633,B,666,1031
A,114634,S,630,808
A,114635,B,507,219
A,114636,B,980,1411
A,114637,B,115,945
A,114638,B,279,1067
A,114639,B,817,1315
A,114640,S,562,530
A,114641,S,115,1765
A,114642,B,141,754
A,114643,S,571,339
A,114644,B,279,1671
A,114645,B,225,1024
A,114646,B,400,1056
A,114647,B,396,1828
A,114648,S,270,1830
A,114649,S,893,542
A,114650,S,215,868
A,114651,S,674,486
A,114652,B,963,1325
A,114653,B,889,1231
A,114654,S,780,1021
A,114655,B,897,944
A,114656,B,719,1946
A,114657,S,949,895
A,114658,B,341,979
A,114659,B,937,887
A,114660,S,596,575
A,114661,B,329,937
A,114662,B,425,1154
A,114663,S,582,1156
A,114664,S,308,1263
A,114665,B,949,1187
A,114666,S,907,1261
A,114667,S,312,725
A,114668,B,378,1212
A,114669,S,860,1884
A,114670,B,130,448
A,114671,S,756,102
A,114672,S,229,1412
A,114673,B,286,1683
A,114674,B,818,1792
A,114675,B,390,354
A,114676,S,518,829
A,114677,S,938,1676
A,114678,S,140,1662
A,114679,B,648,1991
A,114680,B,721,1281
A,114681,B,818,1574
A,114682,S,984,787
A,114683,S,833,715
A,114684,S,382,867
A,114685,B,557,1732
A,114686,S,505,308
A,114687,S,454,285
A,114688,B,774,357
A,114689,S,955,285
A,114690,S,276,469
A,114691,S,114,490
A,114692,B,351,627
A,114693,B,622,1390
A,114694,B,352,1354
A,114695,S,199,1859
A,114696,B,764,1541
A,114697,S,530,1980
A,114698,S,665,1313
A,114699,B,908,265
A,114700,B,619,298
A,114701,S,566,1947
A,114702,S,121,545
A,114703,B,307,1625
A,114704,S,100,1372
A,114705,S,164,1097
A,114706,B,173,991
A,114707,S,394,871
A,114708,B,856,450
A,114709,S,937,1736
A,114710,B,156,733
A,114711,B,429,1291
A,114712,B,494,998
A,114713,B,942,1681
A,114714,S,991,278
A,114715,S,906,1063
A,114716,B,160,843
A,114717,B,553,1658
A,114718,B,826,989
A,114719,B,555,636
A,114720,B,446,251
A,114721,B,183,726
A,114722,B,596,671
A,114723,B,932,538
A,114724,B,246,1476
A,114725,S,863,1027
A,114726,B,623,336
A,114727,S,550,442
A,114728,B,296,728
A,114729,S,791,321
A,114730,B,346,1803
A,114731,B,426,232
A,114732,B,825,990
A,114733,S,902,301
A,114734,S,711,661
A,114735,S,745,1757
A,114736,B,280,173
A,114737,S,650,695
A,114738,S,307,1922
A,114739,S,599,477
A,114740,S,706,248
A,114741,S,534,1839
A,114742,B,615,1372
A,114743,B,541,965
A,114744,S,664,917
A,114745,B,780,772
A,114746,B,713,1727
A,114747,S,522,1712
A,114748,B,895,469
A,114749,B,593,432
A,114750,S,116,1169
A,114751,S,878,1391
A,114752,B,224,1989
A,114753,S,459,962
A,114754,B,327,1655
A,114755,S,324,1829
A,114756,B,329,1772
A,114757,S,660,257
A,114758,S,491,1166
A,114759,S,817,328
A,114760,B,832,1824
A,114761,S,811,1499
A,114762,B,537,1675
A,114763,B,665,1608
A,114764,B,887,434
A,114765,S,461,351
A,114766,S,571,1625
A,114767,B,491,1507
A,114768,S,509,304
A,114769,B,481,334
A,114770,S,139,1152
A,114771,S,442,1027
A,114772,B,850,388
A,114773,B,338,746
A,114774,B,440,1426
A,114775,B,666,1528
A,114776,S,622,713
A,114777,B,600,641
A,114778,B,792,1230
A,114779,S,114,245
A,114780,S,498,1614
A,114781,S,730,915
A,114782,B,640,1469
A,114783,S,443,750
A,114784,S,823,874
A,114785,B,500,1518
A,114786,B,185,1642
A,114787,S,344,1006
A,114788,B,707,1495
A,114789,B,835,1621
A,114790,S,637,1508
A,114791,S,775,318
A,114792,B,434,798
A,114793,B,816,634
A,114794,S,343,947
A,114795,B,372,370
A,114796,B,232,890
A,114797,S,934,1601
A,114798,S,458,1059
A,114799,B,838,479
A,114800,S,252,1354
A,114801,S,897,1833
A,114802,S,476,680
A,114803,S,400,1168
A,114804,S,104,1992
A,114805,B,432,706
A,114806,B,624,869
A,114807,S,917,1188
A,114808,S,764,792
A,114809,S,397,900
A,114810,S,329,1370
A,114811,B,129,1082
A,114812,S,441,434
A,114813,B,498,892
A,114814,S,602,1882
A,114815,S,235,1288
A,114816,B,924,587
A,114817,B,864,362
A,114818,S,507,1787
A,114819,B,739,1031
A,114820,B,610,298
A,114821,S,660,782
A,114822,S,994,534
A,114823,S,434,378
A,114824,S,646,1372
A,114825,B,826,1819
A,114826,B,841,1602
A,114827,B,874,1308
A,114828,S,107,1552
A,114829,B,310,1713
A,114830,S,579,1804
A,114831,S,364,204
A,114832,B,976,214
A,114833,B,521,1493
A,114834,B,782,1750
A,114835,B,939,796
A,114836,S,141,221
A,114837,S,446,423
A,114838,S,974,646
A,114839,S,849,1159
A,114840,S,669,1743
A,114841,B,663,378
A,114842,S,703,1626
A,114843,B,846,423
A,114844,S,278,739
A,114845,B,290,1028
A,114846,B,950,1353
A,114847,S,546,913
A,114848,S,996,1915
A,114849,B,357,884
A,114850,S,669,1393
A,114851,S,314,1896
A,114852,B,621,1294
A,114853,S,818,1036
A,114854,S,333,1959
A,114855,S,699,1469
A,114856,S,774,500
A,114857,B,276,978
A,114858,B,518,150
A,114859,B,845,868
A,114860,B,203,1104
A,114861,B,847,451
A,114862,S,277,846
A,114863,S,980,1753
A,114864,S,470,1844
A,114865,B,930,241
A,114866,B,492,465
A,114867,B,798,877
A,114868,B,401,1405
A,114869,S,766,397
A,114870,S,901,464
A,114871,S,948,1959
A,114872,S,419,1775
A,114873,S,717,1309
A,114874,B,117,1459
A,114875,B,594,1964
A,114876,B,924,517
A,114877,S,653,1684
A,114878,B,775,1372
A,114879,B,477,1457
A,114880,B,909,666
A,114881,S,628,365
A,114882,S,398,106
A,114883,B,502,825
A,114884,B,751,356
A,114885,B,802,1795
A,114886,B,842,475
A,114887,B,983,432
A,114888,B,667,1749
A,114889,S,727,209
A,114890,B,907,883
A,114891,B,145,1215
A,114892,B,786,1248
A,114893,S,123,941
A,114894,B,639,1957
A,114895,S,753,720
A,114896,S,761,1441
A,114897,B,570,815
A,114898,B,996,718
A,114899,B,497,900
A,114900,B,148,443
A,114901,B,314,191
A,114902,B,848,1489
A,114903,B,901,878
A,114904,B,847,293
A,114905,S,197,1322
A,114906,S,163,603
A,114907,S,805,321
A,114908,B,534,968
A,114909,S,242,1998
A,114910,B,919,666
A,114911,B,319,237
A,114912,B,893,1752
A,114913,B,941,1840
A,114914,B,622,1944
A,114915,B,705,263
A,114916,S,959,434
A,114917,B,685,1659
A,114918,B,608,829
A,114919,B,313,258
A,114920,S,726,522
A,114921,S,912,1921
A,114922,S,975,1273
A,114923,S,247,1789
A,114924,S,937,406
A,114925,S,128,289
A,114926,S,679,1211
A,114927,S,737,330
A,114928,S,492,1292
A,114929,S,981,1058
A,114930,S,290,311
A,114931,S,958,369
A,114932,S,322,1089
A,114933,B,503,1583
A,114934,S,160,1816
A,114935,B,270,1017
A,114936,B,181,1616
A,114937,S,761,180
A,114938,S,227,1329
A,114939,S,590,1370
A,114940,B,247,1284
A,114941,S,997,758
A,114942,B,680,618
A,114943,B,920,1970
A,114944,S,683,1894
A,114945,S,657,849
A,114946,S,153,395
A,114947,S,501,1277
A,114948,B,532,191
A,114949,S,324,542
A,114950,B,271,1435
A,114951,S,884,1621
A,114952,B,454,1240
A,114953,S,783,516
A,114954,B,632,784
A,114955,S,455,395
A,114956,B,478,1356
A,114957,S,801,378
A,114958,S,711,813
A,114959,B,103,1520
A,114960,B,158,1289
A,114961,S,442,1623
A,114962,S,587,142
A,114963,B,272,464
A,114964,B,196,949
A,114965,S,714,499
A,114966,S,925,1914
A,114967,S,308,1405
A,114968,B,996,753
A,114969,B,246,1717
A,114970,S,371,1260
A,114971,S,544,400
A,114972,B,964,1246
A,114973,B,941,723
A,114974,S,925,1757
A,114975,S,731,529
A,114976,S,759,1058
A,114977,B,519,1518
A,114978,B,276,1283
A,114979,B,982,1489
A,114980,B,813,1053
A,114981,B,338,897
A,114982,B,709,1212
A,114983,B,332,442
A,114984,B,383,1251
A,114985,B,146,1050
A,114986,B,508,1908
A,114987,S,280,1152
A,114988,B,525,1681
A,114989,S,996,678
A,114990,S,806,777
A,114991,B,763,521
A,114992,B,974,1534
A,114993,B,267,696
A,114994,S,874,1357
A,114995,B,643,926
A,114996,B,969,1734
A,114997,S,210,1373
A,114998,B,485,437
A,114999,S,763,1940
A,115000,S,558,828
A,115001,B,465,1977
A,115002,B,874,755
A,115003,B,360,1926
A,115004,B,806,1372
A,115005,S,821,1025
A,115006,B,670,1739
A,115007,S,226,261
A,115008,S,301,1104
A,115009,S,561,1995
A,115010,S,769,1072
A,115011,B,556,161
A,115012,S,798,941
A,115013,B,565,422
A,115014,B,852,889
A,115015,B,106,391
A,115016,S,956,1822
A,115017,B,935,1385
A,115018,B,172,365
A,115019,S,260,547
A,115020,B,346,1365
A,115021,B,637,913
A,115022,S,930,717
A,115023,B,858,151
A,115024,B,466,1850
A,115025,S,887,607
A,115026,B,648,1457
A,115027,S,268,364
A,115028,B,498,130
A,115029,S,503,1701
A,115030,S,395,231
A,115031,S,276,1758
A,115032,S,343,1473
A,115033,S,846,235
A,115034,B,377,328
A,115035,B,953,1905
A,115036,S,386,407
A,115037,B,965,1408
A,115038,B,537,1025
A,115039,S,928,1952
A,115040,B,427,1187
A,115041,S,302,835
A,115042,S,399,269
A,115043,S,880,841
A,115044,B,105,763
A,115045,B,470,487
A,115046,S,458,422
A,115047,B,816,1659
A,115048,B,676,430
A,115049,B,357,1287
A,115050,B,473,637
A,115051,S,755,1584
A,115052,B,391,1543
A,115053,B,162,193
A,115054,B,464,1540
A,115055,S,520,1893
A,115056,S,584,271
A,115057,B,929,1547
A,115058,S,977,1789
A,115059,S,471,1759
A,115060,S,100,1684
A,115061,B,560,285
A,115062,B,332,1766
A,115063,B,854,1067
A,115064,S,806,1303
A,115065,S,517,1758
A,115066,S,557,1577
A,115067,S,778,692
A,115068,S,103,1744
A,115069,S,979,1703
A,115070,S,477,1933
A,115071,S,293,1999
A,115072,S,215,1385
A,115073,S,965,703
A,115074,B,399,1455
A,115075,B,710,1481
A,115076,S,835,1808
A,115077,B,917,560
A,115078,B,889,513
A,115079,B,546,1710
A,115080,B,902,687
A,115081,B,292,1267
A,115082,B,343,973
A,115083,S,155,783
A,115084,S,764,1530
A,115085,B,101,295
A,115086,S,150,704
A,115087,S,905,1327
A,115088,S,776,1790
A,115089,S,788,972
A,115090,S,575,790
A,115091,B,606,377
A,115092,B,128,291
A,115093,S,586,1511
A,115094,B,357,1639
A,115095,B,640,621
A,115096,S,132,1110
A,115097,S,663,328
A,115098,B,211,122
A,115099,B,325,851
A,115100,S,850,1573
A,115101,B,909,1651
A,115102,B,650,739
A,115103,B,769,1198
A,115104,B,663,756
A,115105,B,714,865
A,115106,S,497,1984
A,115107,S,915,986
A,115108,S,266,1262
A,115109,S,109,704
A,115110,B,739,1782
A,115111,B,307,227
A,115112,B,751,1708
A,115113,S,176,557
A,115114,S,651,1000
A,115115,S,448,883
A,115116,B,669,763
A,115117,S,654,1790
A,115118,B,416,993
A,115119,B,389,315
A,115120,S,695,147
A,115121,B,681,973
A,115122,S,361,1118
A,115123,B,497,953
A,115124,B,604,1973
A,115125,S,502,1516
A,115126,S,960,1205
A,115127,B,597,972
A,115128,B,117,1624
A,115129,B,805,1216
A,115130,S,728,1840
A,115131,B,688,1989
A,115132,B,994,253
A,115133,B,346,1656
A,115134,B,792,1545
A,115135,S,559,1146
A,115136,B,872,1244
A,115137,B,133,119
A,115138,B,145,779
A,115139,S,458,754
A,115140,B,258,426
A,115141,S,209,1178
A,115142,S,616,217
A,115143,B,130,902
A,115144,S,316,789
A,115145,S,486,382
A,115146,B,530,891
A,115147,B,309,910
A,115148,S,448,1121
A,115149,S,623,1510
A,115150,B,820,1009
A,115151,B,357,507
A,115152,B,920,1818
A,115153,B,186,1160
A,115154,B,717,1702
A,115155,S,924,536
A,115156,B,361,1045
A,115157,S,744,1497
A,115158,S,301,674
A,115159,S,398,722
A,115160,B,212,1000
A,115161,S,698,1452
A,115162,B,532,1799
A,115163,B,824,1992
A,115164,S,832,1086
A,115165,B,623,1200
A,115166,B,157,825
A,115167,S,967,772
A,115168,S,834,938
A,115169,B,445,883
A,115170,S,409,257
A,115171,S,258,277
A,115172,B,487,535
A,115173,B,338,1107
A,115174,B,911,1451
A,115175,S,451,1704
A,115176,B,445,406
A,115177,B,892,559
A,115178,S,343,1960
A,115179,B,976,783
A,115180,S,226,1566
A,115181,S,111,1147
A,115182,S,773,965
A,115183,S,271,729
A,115184,B,757,1713
A,115185,S,121,606
A,115186,B,183,1453
A,115187,S,108,1064
A,115188,B,393,883
A,115189,B,184,1983
A,115190,B,683,1833
A,115191,B,866,1790
A,115192,B,869,1056
A,115193,S,138,671
A,115194,B,413,311
A,115195,S,872,1126
A,115196,S,251,923
A,115197,S,697,689
A,115198,B,912,1946
A,115199,B,613,1542
A,115200,S,322,134
A,115201,S,269,1258
A,115202,S,528,979
A,115203,S,644,884
A,115204,B,786,1176
A,115205,B,426,540
A,115206,S,173,1114
A,115207,S,806,702
A,115208,B,143,1987
A,115209,B,147,1831
A,115210,S,995,1069
A,115211,S,689,912
A,115212,B,486,1517
A,115213,S,129,1108
A,115214,B,673,1724
A,115215,B,777,515
A,115216,S,702,749
A,115217,B,869,236
A,115218,B,610,1579
A,115219,S,737,1038
A,115220,B,509,1866
A,115221,S,337,530
A,115222,S,983,543
A,115223,S,894,1945
A,115224,B,102,489
A,115225,S,279,1237
A,115226,B,520,696
A,115227,S,454,183
A,115228,B,659,300
A,115229,S,447,406
A,115230,S,998,467
A,115231,B,568,1265
A,115232,B,645,1036
A,115233,S,214,881
A,115234,B,809,923
A,115235,S,941,824
A,115236,S,752,1671
A,115237,B,551,1050
A,115238,B,886,1469
A,115239,B,309,1742
A,115240,B,683,578
A,115241,B,487,694
A,115242,B,911,774
A,115243,B,125,1732
A,115244,B,916,542
A,115245,S,587,428
A,115246,S,788,689
A,115247,S,441,243
A,115248,S,342,1809
A,115249,B,623,777
A,115250,S,871,1089
A,115251,S,373,771
A,115252,B,970,573
A,115253,B,245,679
A,115254,B,615,1020
A,115255,S,603,1312
A,115256,B,294,1641
A,115257,B,304,1319
A,115258,S,603,1667
A,115259,B,748,1010
A,115260,S,377,144
A,115261,S,327,1819
A,115262,B,822,889
A,115263,S,911,1630
A,115264,S,259,894
A,115265,B,988,516
A,115266,S,461,638
A,115267,B,560,1833
A,115268,B,197,458
A,115269,S,376,1282
A,115270,S,860,1024
A,115271,B,779,1241
A,115272,S,172,325
A,115273,B,637,326
A,115274,B,543,1201
A,115275,B,764,1788
A,115276,S,919,633
A,115277,B,396,940
A,115278,B,756,1595
A,115279,B,352,949
A,115280,B,253,1812
A,115281,B,231,338
A,115282,B,764,975
A,115283,S,495,478
A,115284,S,145,1133
A,115285,S,127,1718
A,115286,S,149,1309
A,115287,S,791,1967
A,115288,S,983,379
A,115289,S,357,1126
A,115290,S,835,1682
A,115291,S,682,816
A,115292,S,972,1163
A,115293,S,297,1466
A,115294,S,239,1124
A,115295,B,877,1778
A,115296,S,140,329
A,115297,B,739,1306
A,115298,B,672,773
A,115299,B,880,1242
A,115300,S,919,873
A,115301,B,194,1576
A,115302,B,581,451
A,115303,B,331,1520
A,115304,S,770,1966
A,115305,B,948,310
A,115306,B,550,1203
A,115307,S,214,996
A,115308,S,814,1307
A,115309,B,216,1465
A,115310,S,929,279
A,115311,B,176,871
A,115312,S,355,214
A,115313,B,606,266
A,115314,B,180,1506
A,115315,B,609,1952
A,115316,B,855,1754
A,115317,B,120,400
A,115318,S,192,1102
A,115319,B,981,664
A,115320,S,508,656
A,115321,B,701,105
A,115322,S,349,885
A,115323,S,837,1068
A,115324,S,459,839
A,115325,B,143,268
A,115326,B,936,1960
A,115327,B,833,1491
A,115328,B,734,1923
A,115329,B,999,1068
A,115330,B,691,1878
A,115331,B,640,966
A,115332,S,822,1493
A,115333,S,216,785
A,115334,S,832,1978
A,115335,S,585,703
A,115336,S,430,756
A,115337,B,652,360
A,115338,S,965,651
A,115339,B,840,838
A,115340,S,990,545
A,115341,S,642,1434
A,115342,S,327,1944
A,115343,B,329,405
A,115344,B,190,1392
A,115345,S,750,1312
A,115346,S,676,1957
A,115347,S,637,1933
A,115348,B,370,1904
A,115349,S,309,1318
A,115350,B,355,269
A,115351,B,201,593
A,115352,B,636,1657
A,115353,S,886,1769
A,115354,S,472,711
A,115355,B,282,982
A,115356,S,846,1174
A,115357,B,851,1324
A,115358,B,903,1473
A,115359,B,303,1702
A,115360,S,781,675
A,115361,B,567,1287
A,115362,B,577,1819
A,115363,B,128,329
A,115364,B,146,1076
A,115365,B,670,1449
A,115366,S,214,166
A,115367,S,421,908
A,115368,B,435,1555
A,115369,S,102,481
A,115370,B,919,1552
A,115371,B,706,498
A,115372,S,970,1767
A,115373,S,823,864
A,115374,B,490,1233
A,115375,S,454,1890
A,115376,B,666,1152
A,115377,B,758,1456
A,115378,B,252,260
A,115379,B,277,744
A,115380,B,958,1873
A,115381,B,346,395
A,115382,B,827,1940
A,115383,B,318,841
A,115384,B,738,1309
A,115385,S,118,1321
A,115386,B,922,1012
A,115387,S,966,1045
A,115388,B,943,1042
A,115389,S,836,1098
A,115390,S,346,547
A,115391,B,988,126
A,115392,S,400,1870
A,115393,B,565,1136
A,115394,B,767,1024
A,115395,B,148,1991
A,115396,S,785,1709
A,115397,B,794,307
A,115398,B,710,772
A,115399,B,325,1699
A,115400,B,472,494
A,115401,B,698,313
A,115402,B,126,804
A,115403,S,500,576
A,115404,S,908,459
A,115405,B,845,1916
A,115406,B,712,672
A,115407,B,851,1377
A,115408,B,633,1890
A,115409,S,108,1501
A,115410,B,229,1108
A,115411,B,446,120
A,115412,B,785,1802
A,115413,S,287,147
A,115414,B,249,1782
A,115415,B,358,129
A,115416,B,239,113
A,115417,S,822,750
A,115418,B,654,1499
A,115419,S,719,409
A,115420,B,963,1576
A,115421,B,939,1867
A,115422,S,531,1775
A,115423,B,938,1105
A,115424,B,104,1957
A,115425,B,123,1762
A,115426,S,567,777
A,115427,B,775,363
A,115428,S,118,919
A,115429,B,453,415
A,115430,B,456,204
A,115431,B,621,351
A,115432,S,956,1555
A,115433,S,185,779
A,115434,B,656,835
A,115435,B,457,451
A,115436,B,284,1273
A,115437,B,925,1049
A,115438,B,753,1365
A,115439,S,577,741
A,115440,S,667,405
A,115441,B,123,1193
A,115442,B,384,376
A,115443,B,479,1053
A,115444,S,893,1107
A,115445,S,898,179
A,115446,S,197,996
A,115447,S,572,919
A,115448,B,252,1958
A,115449,B,589,1669
A,115450,S,309,1436
A,115451,S,329,1951
A,115452,S,774,1343
A,115453,S,434,1542
A,115454,S,239,1337
A,115455,B,894,194
A,115456,B,197,1790
A,115457,B,113,606
A,115458,B,485,753
A,115459,S,746,589
A,115460,S,301,1278
A,115461,B,396,959
A,115462,S,993,265
A,115463,B,191,685
A,115464,B,560,1271
A,115465,B,511,1494
A,115466,S,637,821
A,115467,S,450,374
A,115468,S,802,1624
A,115469,B,763,1711
A,115470,S,454,814
A,115471,B,350,196
A,115472,B,121,1156
A,115473,S,646,474
A,115474,S,437,285
A,115475,S,781,1748
A,115476,S,300,1292
A,115477,B,568,1040
A,115478,B,575,1973
A,115479,S,576,711
A,115480,S,422,1858
A,115481,B,990,388
A,115482,B,174,1885
A,115483,B,335,1041
A,115484,B,439,1950
A,115485,B,550,811
A,115486,B,256,939
A,115487,B,193,306
A,115488,B,123,1124
A,115489,S,546,1306
A,115490,B,644,689
A,115491,B,353,342
A,115492,S,877,361
A,115493,S,172,1682
A,115494,S,489,178
A,115495,S,893,1319
A,115496,S,454,1481
A,115497,S,799,565
A,115498,S,763,1910
A,115499,B,850,234
A,115500,S,923,1893
A,115501,B,302,1131
A,115502,S,369,1944
A,115503,S,546,550
A,115504,B,836,1342
A,115505,B,592,1592
A,115506,S,756,1211
A,115507,S,628,1425
A,115508,B,743,1135
A,115509,B,233,1597
A,115510,B,904,430
A,115511,S,517,718
A,115512,S,362,1556
A,115513,B,141,712
A,115514,B,381,1023
A,115515,B,614,1264
A,115516,S,193,420
A,115517,B,961,846
A,115518,S,611,361
A,115519,B,852,914
A,115520,S,259,660
A,115521,B,412,269
A,115522,B,257,1019
A,115523,S,235,1526
A,115524,S,572,261
A,115525,B,945,737
A,115526,S,590,1307
A,115527,B,328,467
A,115528,B,109,1605
A,115529,B,966,514
A,115530,B,840,300
A,115531,B,828,1241
A,115532,S,193,1952
A,115533,S,708,1745
A,115534,S,249,1220
A,115535,B,149,315
A,115536,B,932,1773
A,115537,S,132,1842
A,115538,B,239,662
A,115539,S,446,1293
A,115540,B,786,1684
A,115541,S,429,695
A,115542,B,995,1626
A,115543,B,207,837
A,115544,S,744,1861
A,115545,B,998,259
A,115546,S,418,398
A,115547,S,524,846
A,115548,S,904,1305
A,115549,S,808,1244
A,115550,B,278,1248
A,115551,B,607,981
A,115552,S,876,1224
A,115553,S,762,357
A,115554,B,641,412
A,115555,S,781,1587
A,115556,S,311,1626
A,115557,B,516,1877
A,115558,B,727,1130
A,115559,S,383,431
A,115560,B,748,1782
A,115561,S,791,261
A,115562,S,797,600
A,115563,S,638,1167
A,115564,S,531,432
A,115565,S,481,383
A,115566,S,985,696
A,115567,B,505,1581
A,115568,B,944,923
A,115569,S,418,585
A,115570,S,159,568
A,115571,S,452,1082
A,115572,S,652,223
A,115573,B,775,1648
A,115574,B,895,1934
A,115575,S,721,1489
A,115576,B,791,409
A,115577,S,434,1094
A,115578,B,481,251
A,115579,B,363,916
A,115580,B,757,480
A,115581,S,541,201
A,115582,S,787,1360
A,115583,S,223,1987
A,115584,S,183,1443
A,115585,S,421,950
A,115586,S,537,846
A,115587,S,111,1003
A,115588,B,526,492
A,115589,S,515,1048
A,115590,S,360,793
A,115591,B,343,1526
A,115592,B,732,1264
A,115593,B,395,595
A,115594,S,434,376
A,115595,S,725,1049
A,115596,S,354,1374
A,115597,S,909,1730
A,115598,S,1000,1607
A,115599,B,395,190
A,115600,B,934,134
A,115601,B,731,591
A,115602,S,140,682
A,115603,B,594,876
A,115604,S,445,1166
A,115605,S,126,238
A,115606,S,854,318
A,115607,S,930,762
A,115608,S,275,1835
A,115609,S,358,831
A,115610,S,386,533
A,115611,B,121,1309
A,115612,B,352,1324
A,115613,S,301,609
A,115614,S,137,314
A,115615,S,260,156
A,115616,B,345,1799
A,115617,S,519,1749
A,115618,S,784,1985
A,115619,B,795,588
A,115620,S,467,449
A,115621,B,717,1886
A,115622,S,972,1613
A,115623,S,555,137
A,115624,S,362,261
A,115625,S,349,1330
A,115626,B,946,843
A,115627,B,250,152
A,115628,S,519,1365
A,115629,S,267,1115
A,115630,B,754,1036
A,115631,S,597,904
A,115632,S,581,1389
A,115633,B,749,552
A,115634,S,868,324
A,115635,B,132,1439
A,115636,S,597,1174
A,115637,B,728,1493
A,115638,S,579,1106
A,115639,S,508,1797
A,115640,B,602,517
A,115641,S,206,536
A,115642,S,557,634
A,115643,B,985,1224
A,115644,S,896,1500
A,115645,B,442,310
A,115646,S,578,341
A,115647,S,907,1223
A,115648,S,765,656
A,115649,B,432,1854
A,115650,B,987,1884
A,115651,S,899,968
A,115652,S,559,492
A,115653,B,398,116
A,115654,S,594,194
A,115655,S,567,1577
A,115656,B,272,1721
A,115657,B,742,140
A,115658,B,711,779
A,115659,B,790,1163
A,115660,S,415,513
A,115661,S,551,360
A,115662,B,639,181
A,115663,S,275,196
A,115664,B,704,1472
A,115665,B,952,857
A,115666,B,166,268
A,115667,B,627,1567
A,115668,B,630,1773
A,115669,B,417,422
A,115670,S,311,462
A,115671,B,757,739
A,115672,B,675,1264
A,115673,S,430,583
A,115674,S,204,1384
A,115675,B,865,233
