A,131211,S,356,1264
A,131212,B,674,1257
A,131213,B,860,1204
A,131214,B,332,497
A,131215,S,411,693
A,131216,B,221,910
A,131217,S,382,1978
A,131218,S,192,1072
A,131219,B,798,1309
A,131220,B,537,1825
A,131221,S,812,1381
A,131222,B,113,407
A,131223,B,839,1956
A,131224,S,876,1000
A,131225,B,385,1707
A,131226,S,565,1147
A,131227,S,439,1605
A,131228,B,205,165
A,131229,S,456,1736
A,131230,S,965,158
A,131231,B,393,1608
A,131232,B,476,622
A,131233,B,690,151
A,131234,B,636,1149
A,131235,B,549,1631
A,131236,S,101,733
A,131237,B,372,273
A,131238,S,278,1441
A,131239,B,874,1314
A,131240,B,469,1496
A,131241,B,982,1709
A,131242,B,250,1797
A,131243,S,764,1322
A,131244,S,177,1526
A,131245,B,769,844
A,131246,S,433,1353
A,131247,S,455,1460
A,131248,B,280,1608
A,131249,S,221,1961
A,131250,B,915,205
A,131251,B,262,190
A,131252,B,634,779
A,131253,B,806,535
A,131254,B,214,1836
A,131255,S,576,1743
A,131256,B,958,819
A,131257,S,891,1608
A,131258,B,828,491
A,131259,S,331,1387
A,131260,B,373,1270
A,131261,B,883,1659
A,131262,S,493,904
A,131263,S,947,1748
A,131264,B,582,1299
A,131265,B,318,160
A,131266,B,419,374
A,131267,B,386,1753
A,131268,B,655,303
A,131269,S,162,1785
A,131270,B,929,1000
A,131271,S,867,1663
A,131272,B,227,465
A,131273,B,659,1627
A,131274,B,654,1807
A,131275,B,846,1320
A,131276,B,309,925
A,131277,S,944,1446
A,131278,B,493,1896
A,131279,S,121,1161
A,131280,B,479,1879
A,131281,B,863,862
A,131282,B,553,1262
A,131283,S,296,1927
A,131284,S,892,267
A,131285,B,349,1279
A,131286,S,616,1649
A,131287,S,580,981
A,131288,B,249,437
A,131289,S,329,1722
A,131290,B,146,486
A,131291,B,262,1249
A,131292,S,618,251
A,131293,S,157,730
A,131294,B,247,1984
A,131295,S,810,1879
A,131296,S,367,1714
A,131297,S,751,1338
A,131298,B,358,740
A,131299,S,257,562
A,131300,B,557,1534
A,131301,B,926,588
A,131302,B,791,1294
A,131303,B,689,682
A,131304,B,708,387
A,131305,S,560,442
A,131306,S,176,475
A,131307,B,747,973
A,131308,B,111,122
A,131309,B,661,1437
A,131310,S,227,1851
A,131311,B,925,1729
A,131312,S,296,1000
A,131313,B,618,314
A,131314,S,321,1402
A,131315,B,614,1394
A,131316,S,402,1674
A,131317,S,460,514
A,131318,B,435,1723
A,131319,S,741,652
A,131320,B,671,187
A,131321,B,216,1221
A,131322,B,728,327
A,131323,B,615,1850
A,131324,B,529,1906
A,131325,B,513,1871
A,131326,S,143,1222
A,131327,S,142,1604
A,131328,B,507,207
A,131329,B,869,1610
A,131330,S,149,1233
A,131331,S,725,1846
A,131332,B,551,1201
A,131333,S,770,1553
A,131334,B,395,1558
A,131335,B,728,1033
A,131336,S,228,967
A,131337,S,588,1485
A,131338,S,333,1770
A,131339,B,469,322
A,131340,B,290,1173
A,131341,S,717,1514
A,131342,B,853,1584
A,131343,B,326,1495
A,131344,S,456,1955
A,131345,B,296,1630
A,131346,B,619,554
A,131347,B,470,1556
A,131348,B,905,346
A,131349,S,907,1332
A,131350,B,251,1089
A,131351,S,404,766
A,131352,B,688,799
A,131353,B,236,302
A,131354,S,962,1019
A,131355,S,724,1637
A,131356,B,396,1631
A,131357,B,391,1977
A,131358,S,478,778
A,131359,B,115,506
A,131360,B,324,216
A,131361,S,136,392
A,131362,S,437,1621
A,131363,S,547,295
A,131364,S,944,1699
A,131365,S,167,1174
A,131366,S,562,772
A,131367,S,840,1417
A,131368,S,900,1328
A,131369,B,217,1141
A,131370,B,614,1041
A,131371,S,845,1272
A,131372,B,299,318
A,131373,B,269,961
A,131374,B,470,1718
A,131375,S,193,593
A,131376,B,931,1964
A,131377,S,283,276
A,131378,S,282,1530
A,131379,S,545,622
A,131380,S,688,1124
A,131381,B,156,849
A,131382,S,994,144
A,131383,B,479,1625
A,131384,B,898,146
A,131385,S,631,1864
A,131386,B,647,1664
A,131387,S,537,1931
A,131388,S,720,865
A,131389,B,376,847
A,131390,B,924,1940
A,131391,B,705,1781
A,131392,B,141,520
A,131393,B,422,457
A,131394,S,477,1244
A,131395,B,509,769
A,131396,B,352,304
A,131397,S,464,1483
A,131398,S,649,1249
A,131399,B,483,478
A,131400,B,623,1908
A,131401,B,764,601
A,131402,B,938,1357
A,131403,B,973,372
A,131404,B,357,717
A,131405,B,914,358
A,131406,B,297,378
A,131407,S,670,478
A,131408,S,434,1280
A,131409,S,203,799
A,131410,B,395,1107
A,131411,S,627,1324
A,131412,B,426,1745
A,131413,B,492,492
A,131414,S,740,1656
A,131415,B,136,534
A,131416,B,292,1642
A,131417,B,413,879
A,131418,B,554,1949
A,131419,S,612,1216
A,131420,B,399,297
A,131421,S,791,1326
A,131422,S,736,1674
A,131423,B,901,734
A,131424,S,702,1505
A,131425,B,992,763
A,131426,S,821,1286
A,131427,S,301,1171
A,131428,B,265,905
A,131429,B,549,468
A,131430,B,423,1789
A,131431,B,249,747
A,131432,S,990,564
A,131433,S,525,111
A,131434,S,476,1917
A,131435,B,547,949
A,131436,S,117,1283
A,131437,S,872,1177
A,131438,S,621,646
A,131439,S,808,830
A,131440,S,725,1179
A,131441,B,409,1884
A,131442,S,376,1533
A,131443,S,508,904
A,131444,B,751,1246
A,131445,S,714,1393
A,131446,B,601,603
A,131447,B,684,1264
A,131448,S,316,1646
A,131449,B,137,935
A,131450,S,575,1254
A,131451,S,232,744
A,131452,S,811,1430
A,131453,B,890,1186
A,131454,S,604,772
A,131455,S,672,895
A,131456,S,889,1525
A,131457,B,522,1117
A,131458,S,903,386
A,131459,B,232,1184
A,131460,S,909,892
A,131461,S,306,571
A,131462,S,333,118
A,131463,B,216,993
A,131464,B,664,653
A,131465,B,139,759
A,131466,S,292,792
A,131467,B,821,186
A,131468,B,203,511
A,131469,B,400,1603
A,131470,B,979,1714
A,131471,B,238,1948
A,131472,B,832,428
A,131473,S,887,1013
A,131474,B,432,626
A,131475,B,827,315
A,131476,B,708,1869
A,131477,S,899,1839
A,131478,S,179,1896
A,131479,S,920,1179
A,131480,B,528,503
A,131481,S,158,452
A,131482,B,686,1322
A,131483,B,162,499
A,131484,B,340,1142
A,131485,B,659,1808
A,131486,S,332,518
A,131487,B,847,1885
A,131488,B,118,757
A,131489,S,624,1749
A,131490,S,267,243
A,131491,B,203,416
A,131492,B,496,1517
A,131493,S,690,1191
A,131494,B,367,1133
A,131495,S,387,507
A,131496,B,727,237
A,131497,B,278,118
A,131498,S,664,1035
A,131499,B,900,1070
A,131500,B,167,437
A,131501,B,188,1763
A,131502,S,396,1086
A,131503,S,110,903
A,131504,B,559,417
A,131505,S,204,1565
A,131506,B,654,1738
A,131507,S,158,1194
A,131508,S,363,1839
A,131509,B,564,620
A,131510,B,347,1902
A,131511,B,413,1323
A,131512,S,850,971
A,131513,B,713,1764
A,131514,S,409,1297
A,131515,S,496,1381
A,131516,S,691,555
A,131517,S,517,1552
A,131518,B,537,761
A,131519,B,411,251
A,131520,B,672,1659
A,131521,B,702,1681
A,131522,B,788,306
A,131523,S,694,1671
A,131524,S,132,1976
A,131525,S,845,1404
A,131526,S,365,1603
A,131527,S,313,1238
A,131528,S,884,620
A,131529,S,595,1315
A,131530,B,618,1612
A,131531,B,698,410
A,131532,B,283,1700
A,131533,B,493,1938
A,131534,S,970,1221
A,131535,B,519,1290
A,131536,S,262,1693
A,131537,S,434,1495
A,131538,S,454,403
A,131539,B,417,1014
A,131540,S,138,1950
A,131541,S,282,539
A,131542,S,978,499
A,131543,B,666,550
A,131544,S,541,1697
A,131545,B,611,820
A,131546,B,687,564
A,131547,S,906,1906
A,131548,S,669,288
A,131549,S,573,1514
A,131550,B,589,1622
A,131551,B,508,974
A,131552,B,524,683
A,131553,B,793,768
A,131554,B,653,1836
A,131555,B,820,1657
A,131556,S,180,1823
A,131557,B,528,1110
A,131558,S,468,1686
A,131559,S,324,961
A,131560,S,149,1342
A,131561,B,446,1367
A,131562,B,283,973
A,131563,S,162,846
A,131564,B,478,539
A,131565,S,755,1504
A,131566,B,140,1455
A,131567,B,241,1960
A,131568,B,389,1071
A,131569,S,428,490
A,131570,B,659,488
A,131571,S,728,745
A,131572,S,476,1341
A,131573,B,533,1096
A,131574,B,516,347
A,131575,B,291,579
A,131576,B,721,930
A,131577,B,143,569
A,131578,B,819,1584
A,131579,B,247,1765
A,131580,S,526,265
A,131581,S,420,1876
A,131582,B,578,1472
A,131583,B,966,216
A,131584,B,641,521
A,131585,B,597,1282
A,131586,S,266,319
A,131587,B,136,1817
A,131588,S,199,1120
A,131589,B,685,976
A,131590,S,450,1298
A,131591,S,270,924
A,131592,S,308,1111
A,131593,S,749,1753
A,131594,B,281,1607
A,131595,S,876,106
A,131596,S,929,472
A,131597,B,856,399
A,131598,B,273,782
A,131599,S,781,822
A,131600,B,740,589
A,131601,B,481,1236
A,131602,B,695,908
A,131603,B,238,1128
A,131604,B,640,1726
A,131605,B,641,1182
A,131606,B,890,1391
A,131607,B,191,1710
A,131608,B,553,1700
A,131609,B,768,1697
A,131610,S,785,1010
A,131611,S,765,1799
A,131612,B,306,160
A,131613,S,196,1767
A,131614,S,301,639
A,131615,S,925,1261
A,131616,B,147,1246
A,131617,B,843,1855
A,131618,S,302,385
A,131619,S,590,1186
A,131620,S,113,346
A,131621,S,815,1737
A,131622,B,244,177
A,131623,S,251,494
A,131624,B,772,1196
A,131625,B,310,1548
A,131626,B,878,202
A,131627,B,515,966
A,131628,S,662,1197
A,131629,S,308,1037
A,131630,S,874,1212
A,131631,B,486,923
A,131632,B,699,112
A,131633,B,673,1882
A,131634,S,364,750
A,131635,B,931,304
A,131636,B,827,244
A,131637,S,138,1343
A,131638,S,234,798
A,131639,S,944,323
A,131640,B,146,213
A,131641,S,587,1841
A,131642,B,570,1607
A,131643,B,832,346
A,131644,S,424,400
A,131645,B,161,630
A,131646,B,373,1381
A,131647,B,910,1040
A,131648,S,734,182
A,131649,B,948,934
A,131650,B,712,1733
A,131651,B,729,826
A,131652,S,250,344
A,131653,B,745,1246
A,131654,S,859,1790
A,131655,B,772,978
A,131656,S,304,429
A,131657,S,364,282
A,131658,B,842,1530
A,131659,S,295,1783
A,131660,B,741,520
A,131661,B,173,1974
A,131662,S,241,283
A,131663,B,366,1132
A,131664,B,686,1156
A,131665,S,285,1502
A,131666,B,187,395
A,131667,S,990,651
A,131668,B,737,1234
A,131669,S,257,1408
A,131670,B,652,1562
A,131671,B,771,1706
A,131672,S,378,1390
A,131673,S,684,1089
A,131674,B,537,1813
A,131675,S,162,1516
A,131676,S,695,620
A,131677,B,860,361
A,131678,B,713,1139
A,131679,B,124,296
A,131680,B,875,1266
A,131681,S,880,319
A,131682,B,672,1379
A,131683,B,870,1912
A,131684,B,314,794
A,131685,B,321,150
A,131686,S,389,1313
A,131687,B,342,1557
A,131688,B,856,757
A,131689,S,432,1091
A,131690,S,281,471
A,131691,S,770,173
A,131692,S,132,257
A,131693,B,614,1697
A,131694,B,630,1229
A,131695,S,148,1189
A,131696,B,119,1659
A,131697,B,351,1918
A,131698,B,433,1854
A,131699,B,855,1488
A,131700,B,688,382
A,131701,S,126,382
A,131702,B,703,1609
A,131703,B,965,305
A,131704,B,185,1344
A,131705,S,548,600
A,131706,S,268,283
A,131707,B,809,1776
A,131708,S,734,713
A,131709,B,399,627
A,131710,S,341,350
A,131711,S,370,1052
A,131712,B,649,1045
A,131713,B,371,1452
A,131714,S,658,485
A,131715,B,972,352
A,131716,B,771,408
A,131717,S,540,1708
A,131718,B,513,1054
A,131719,B,551,1070
A,131720,B,111,1298
A,131721,S,713,1547
A,131722,B,833,556
A,131723,B,199,1708
A,131724,S,576,977
A,131725,B,144,1288
A,131726,B,279,1626
A,131727,B,880,1107
A,131728,S,439,1120
A,131729,B,295,1362
A,131730,S,398,1850
A,131731,B,632,1632
A,131732,B,651,142
A,131733,S,419,665
A,131734,B,650,1530
A,131735,S,992,1504
A,131736,S,648,1367
A,131737,S,520,1817
A,131738,B,133,1724
A,131739,B,953,1327
A,131740,S,942,1830
A,131741,B,414,1275
A,131742,B,363,1421
A,131743,B,428,1379
A,131744,B,126,386
A,131745,B,852,114
A,131746,S,105,849
A,131747,S,454,641
A,131748,B,384,1659
A,131749,S,419,292
A,131750,B,620,665
A,131751,S,325,1863
A,131752,S,915,1950
A,131753,B,231,1473
A,131754,S,227,530
A,131755,B,648,150
A,131756,B,776,1639
A,131757,B,672,179
A,131758,B,645,1611
A,131759,B,272,1238
A,131760,B,694,199
A,131761,S,144,1855
A,131762,S,413,445
A,131763,B,115,1449
A,131764,B,624,350
A,131765,B,814,1545
A,131766,S,483,522
A,131767,S,746,1774
A,131768,B,704,329
A,131769,B,371,1955
A,131770,B,973,183
A,131771,S,572,1926
A,131772,S,901,1048
A,131773,S,183,1767
A,131774,S,730,663
A,131775,S,604,1903
A,131776,B,1000,234
A,131777,B,913,1072
A,131778,B,707,472
A,131779,S,289,120
A,131780,S,996,1762
A,131781,B,638,508
A,131782,B,524,1078
A,131783,B,710,914
A,131784,B,896,1411
A,131785,B,734,1387
A,131786,B,657,545
A,131787,S,445,386
A,131788,B,573,1280
A,131789,B,482,1407
A,131790,B,938,1559
A,131791,B,820,1030
A,131792,S,478,1451
A,131793,S,613,1969
A,131794,B,610,1956
A,131795,S,774,1961
A,131796,B,118,1501
A,131797,S,310,333
A,131798,S,557,1903
A,131799,B,333,982
A,131800,S,212,1666
A,131801,B,694,191
A,131802,S,374,1193
A,131803,B,385,1397
A,131804,B,204,852
A,131805,B,503,1843
A,131806,B,235,802
A,131807,S,638,1647
A,131808,S,665,423
A,131809,S,831,279
A,131810,B,817,627
A,131811,S,266,1147
A,131812,B,697,564
A,131813,B,626,340
A,131814,S,997,465
A,131815,B,188,1666
A,131816,B,691,1613
A,131817,B,215,250
A,131818,B,303,226
A,131819,S,288,1520
A,131820,S,129,806
A,131821,B,150,1013
A,131822,B,915,384
A,131823,B,373,221
A,131824,S,241,805
A,131825,B,768,643
A,131826,S,203,1692
A,131827,B,644,1948
A,131828,B,567,1706
A,131829,S,725,1295
A,131830,S,723,500
A,131831,S,811,1107
A,131832,S,785,473
A,131833,S,483,1564
A,131834,S,952,1561
A,131835,B,641,422
A,131836,B,936,1602
A,131837,B,885,502
A,131838,B,718,1874
A,131839,S,984,1275
A,131840,B,565,782
A,131841,S,234,516
A,131842,S,619,219
A,131843,S,910,1856
A,131844,B,292,499
A,131845,B,149,1959
A,131846,S,667,907
A,131847,S,115,1139
A,131848,B,858,872
A,131849,S,301,1320
A,131850,S,799,1076
A,131851,S,825,586
A,131852,B,497,962
A,131853,S,548,1038
A,131854,S,882,660
A,131855,B,542,162
A,131856,S,980,521
A,131857,S,206,1527
A,131858,B,516,1053
A,131859,S,131,1447
A,131860,B,444,919
A,131861,S,846,1368
A,131862,B,465,1619
A,131863,S,660,575
A,131864,S,174,1182
A,131865,S,227,577
A,131866,B,926,1967
A,131867,B,156,385
A,131868,S,823,146
A,131869,S,936,1266
A,131870,S,252,1841
A,131871,B,186,1894
A,131872,S,809,1908
A,131873,B,279,1979
A,131874,B,354,150
A,131875,S,312,149
A,131876,B,424,1171
A,131877,S,521,747
A,131878,S,474,334
A,131879,B,414,1343
A,131880,S,740,634
A,131881,B,871,1370
A,131882,S,161,688
A,131883,B,343,1430
A,131884,S,135,1021
A,131885,S,615,1630
A,131886,S,414,1487
A,131887,S,599,1277
A,131888,B,935,308
A,131889,B,839,880
A,131890,S,423,1720
A,131891,S,876,842
A,131892,B,373,1997
A,131893,B,745,1023
A,131894,S,425,482
A,131895,B,510,372
A,131896,B,529,925
A,131897,B,594,1242
A,131898,B,255,1293
A,131899,S,683,541
A,131900,S,788,1340
A,131901,S,215,135
A,131902,S,902,560
A,131903,S,873,625
A,131904,B,134,1411
A,131905,B,273,433
A,131906,B,369,1189
A,131907,S,872,1333
A,131908,B,905,1148
A,131909,B,574,163
A,131910,B,807,613
A,131911,B,602,373
A,131912,B,657,1991
A,131913,S,215,1335
A,131914,S,951,1768
A,131915,B,249,1248
A,131916,S,964,1534
A,131917,S,509,475
A,131918,B,192,505
A,131919,S,298,1652
A,131920,B,289,1379
A,131921,B,812,737
A,131922,S,424,926
A,131923,B,551,381
A,131924,B,250,320
A,131925,B,216,715
A,131926,S,489,1233
A,131927,S,803,1673
A,131928,S,121,1981
A,131929,S,957,605
A,131930,B,718,715
A,131931,S,472,1753
A,131932,B,908,1991
A,131933,S,589,1163
A,131934,B,317,599
A,131935,S,710,842
A,131936,B,187,802
A,131937,B,207,452
A,131938,S,719,332
A,131939,S,601,1496
A,131940,B,570,1823
A,131941,S,307,769
A,131942,S,688,1174
A,131943,S,131,990
A,131944,S,810,207
A,131945,B,762,1939
A,131946,S,520,1701
A,131947,S,142,130
A,131948,B,471,1633
A,131949,S,225,1635
A,131950,S,228,736
A,131951,B,202,312
A,131952,B,626,830
A,131953,S,391,1998
A,131954,B,306,487
A,131955,S,647,541
A,131956,S,941,598
A,131957,B,122,789
A,131958,B,300,1223
A,131959,S,730,294
A,131960,S,426,1840
A,131961,B,790,1816
A,131962,B,427,1916
A,131963,B,328,509
A,131964,S,632,1101
A,131965,S,264,1987
A,131966,B,431,1086
A,131967,S,544,1751
A,131968,S,549,1483
A,131969,B,582,964
A,131970,S,223,480
A,131971,B,361,714
A,131972,S,907,717
A,131973,B,412,1657
A,131974,B,454,791
A,131975,S,291,1692
A,131976,S,826,639
A,131977,S,635,673
A,131978,S,554,1474
A,131979,B,262,1286
A,131980,B,890,1210
A,131981,S,666,1673
A,131982,S,483,1460
A,131983,S,699,1681
A,131984,S,137,231
A,131985,S,614,571
A,131986,S,851,237
A,131987,S,218,1047
A,131988,B,549,1809
A,131989,S,794,646
A,131990,B,854,330
A,131991,B,733,641
A,131992,B,234,1326
A,131993,B,302,1640
A,131994,S,117,1340
A,131995,S,209,247
A,131996,S,136,632
A,131997,S,817,1643
A,131998,B,870,1083
A,131999,B,607,464
A,132000,S,628,1792
A,132001,B,273,389
A,132002,S,247,1650
A,132003,S,802,255
A,132004,S,816,154
A,132005,B,900,1233
A,132006,S,908,1624
A,132007,S,998,1037
A,132008,B,964,1745
A,132009,B,696,1312
A,132010,S,256,135
A,132011,S,745,701
A,132012,S,635,787
A,132013,B,256,1911
A,132014,B,707,1827
A,132015,S,226,168
A,132016,B,436,1595
A,132017,S,381,1362
A,132018,S,670,1607
A,132019,S,535,1988
A,132020,S,477,100
A,132021,S,148,1101
A,132022,B,377,1050
A,132023,B,905,1930
A,132024,B,731,1100
A,132025,B,640,1148
A,132026,S,607,291
A,132027,S,621,417
A,132028,S,961,554
A,132029,S,231,370
A,132030,S,709,162
A,132031,S,255,271
A,132032,B,257,525
A,132033,B,576,1008
A,132034,S,971,267
A,132035,S,662,637
A,132036,S,313,1358
A,132037,S,284,1971
A,132038,B,836,812
A,132039,S,365,184
A,132040,S,426,517
A,132041,B,837,1421
A,132042,S,789,1838
A,132043,B,919,1643
A,132044,B,393,1268
A,132045,S,661,121
A,132046,S,982,1818
A,132047,S,813,455
A,132048,S,428,1364
A,132049,S,672,1039
A,132050,B,412,1250
A,132051,S,992,157
A,132052,B,726,1155
A,132053,B,685,568
A,132054,S,111,1687
A,132055,S,319,821
A,132056,S,216,1234
A,132057,S,835,1874
A,132058,B,446,1763
A,132059,B,673,151
A,132060,S,561,900
A,132061,B,651,629
A,132062,S,692,991
A,132063,B,818,495
A,132064,B,170,1310
A,132065,S,893,817
A,132066,S,633,1675
A,132067,S,836,767
A,132068,B,952,295
A,132069,S,138,1530
A,132070,S,415,1716
A,132071,B,299,557
A,132072,B,162,1234
A,132073,B,352,1024
A,132074,B,859,821
A,132075,S,272,1336
A,132076,B,642,1182
A,132077,B,808,437
A,132078,B,768,899
A,132079,B,515,116
A,132080,B,771,1395
A,132081,B,756,1530
A,132082,S,765,1867
A,132083,B,881,259
A,132084,B,451,1347
A,132085,S,711,1040
A,132086,B,140,532
A,132087,B,744,295
A,132088,S,357,558
A,132089,B,506,1281
A,132090,S,369,107
A,132091,S,372,886
A,132092,B,339,1990
A,132093,B,879,255
A,132094,S,830,287
A,132095,B,875,1707
A,132096,S,641,405
A,132097,S,418,943
A,132098,B,469,476
A,132099,B,185,502
A,132100,S,226,1392
A,132101,B,725,1218
A,132102,B,488,519
A,132103,B,558,364
A,132104,B,935,1455
A,132105,B,461,646
A,132106,B,853,1202
A,132107,S,461,1136
A,132108,B,741,1540
A,132109,B,966,598
A,132110,B,927,1834
A,132111,B,934,1463
A,132112,S,305,849
A,132113,S,175,1043
A,132114,B,907,599
A,132115,B,747,1156
A,132116,B,600,1119
A,132117,B,492,179
A,132118,B,790,574
A,132119,S,526,707
A,132120,S,413,1707
A,132121,S,672,1767
A,132122,B,607,751
A,132123,B,647,1107
A,132124,S,664,332
A,132125,B,757,1660
A,132126,B,517,1437
A,132127,B,899,1946
A,132128,B,114,1620
A,132129,S,403,1824
A,132130,B,644,898
A,132131,S,403,1573
A,132132,S,682,429
A,132133,B,193,300
A,132134,S,596,739
A,132135,B,670,876
A,132136,S,167,1789
A,132137,B,548,1191
A,132138,S,790,711
A,132139,B,290,1906
A,132140,B,452,1921
A,132141,B,162,217
A,132142,S,528,1669
A,132143,S,341,1228
A,132144,S,204,527
A,132145,B,399,1524
A,132146,S,654,1555
A,132147,S,850,828
A,132148,B,750,1150
A,132149,B,291,163
A,132150,S,532,598
A,132151,B,559,1617
A,132152,B,894,1499
A,132153,B,428,1845
A,132154,S,497,563
A,132155,B,339,1816
A,132156,B,958,530
A,132157,B,533,819
A,132158,B,289,304
A,132159,S,768,1850
A,132160,B,509,1289
A,132161,S,326,1120
A,132162,S,194,1592
A,132163,B,371,1707
A,132164,B,359,1003
A,132165,B,507,118
A,132166,S,340,342
A,132167,S,851,1067
A,132168,B,755,1283
A,132169,B,732,1656
A,132170,S,382,272
A,132171,B,734,233
A,132172,B,958,1718
A,132173,B,438,1545
A,132174,S,183,1415
A,132175,S,794,1983
A,132176,B,243,852
A,132177,B,899,289
A,132178,B,221,108
A,132179,S,170,1129
A,132180,B,575,1208
A,132181,S,675,1597
A,132182,S,937,1348
A,132183,S,672,696
A,132184,B,169,349
A,132185,S,876,505
A,132186,B,912,1732
A,132187,S,618,1294
A,132188,S,118,376
A,132189,S,411,1791
A,132190,S,776,1802
A,132191,S,337,492
A,132192,S,683,1817
A,132193,S,909,138
A,132194,B,834,503
A,132195,B,683,436
A,132196,B,726,142
A,132197,S,721,1757
A,132198,B,383,1517
A,132199,B,168,646
A,132200,S,688,974
A,132201,S,706,444
A,132202,S,895,589
A,132203,S,358,1919
A,132204,B,370,131
A,132205,B,610,440
A,132206,B,110,1862
A,132207,S,663,1037
A,132208,B,524,739
A,132209,B,909,1686
A,132210,B,451,1581
A,132211,S,981,417
A,132212,B,161,1255
A,132213,S,100,1569
A,132214,S,860,537
A,132215,S,457,841
A,132216,B,693,1309
A,132217,S,975,693
A,132218,S,711,1991
A,132219,S,136,917
A,132220,S,660,1111
A,132221,S,247,346
A,132222,B,404,385
A,132223,S,985,450
A,132224,S,411,1618
A,132225,B,438,1361
A,132226,S,603,363
A,132227,S,469,1532
A,132228,S,868,1283
A,132229,B,101,1105
A,132230,S,816,329
A,132231,B,677,389
A,132232,S,250,1832
A,132233,B,104,1987
A,132234,B,420,1548
A,132235,S,167,1887
A,132236,B,722,1471
A,132237,S,425,104
A,132238,B,304,1612
A,132239,B,888,1244
A,132240,S,591,235
A,132241,B,840,959
A,132242,S,640,306
A,132243,S,602,1514
A,132244,B,811,1549
A,132245,S,900,1691
A,132246,S,923,1813
A,132247,B,741,903
A,132248,B,225,1548
A,132249,B,595,1404
A,132250,B,440,211
A,132251,B,321,1051
A,132252,S,831,1520
A,132253,S,970,1009
A,132254,B,749,532
A,132255,B,273,1833
A,132256,S,423,352
A,132257,S,145,499
A,132258,B,213,224
A,132259,S,188,940
A,132260,B,836,854
A,132261,B,349,1456
A,132262,S,724,437
A,132263,B,923,1096
A,132264,B,955,350
A,132265,S,895,645
A,132266,S,877,272
A,132267,S,412,1868
A,132268,S,581,1841
A,132269,B,501,372
A,132270,S,805,1706
A,132271,S,610,562
A,132272,S,574,110
A,132273,S,552,588
A,132274,S,493,1099
A,132275,B,631,1609
A,132276,B,435,1440
A,132277,S,168,577
A,132278,B,184,715
A,132279,B,661,608
A,132280,B,583,1168
A,132281,S,188,675
A,132282,B,818,1315
A,132283,S,748,106
A,132284,S,468,714
A,132285,B,609,1351
A,132286,B,102,978
A,132287,S,169,631
A,132288,B,362,1499
A,132289,B,158,1759
A,132290,S,712,1355
A,132291,S,712,864
A,132292,B,259,1996
A,132293,S,904,1670
A,132294,S,932,166
A,132295,B,312,1831
A,132296,B,685,466
A,132297,S,699,572
A,132298,S,518,1936
A,132299,S,907,1685
A,132300,B,195,1863
A,132301,S,890,859
A,132302,B,746,1838
A,132303,B,562,1943
A,132304,S,820,1766
A,132305,B,361,774
A,132306,B,688,1369
A,132307,B,649,206
A,132308,S,699,299
A,132309,B,522,1054
A,132310,S,501,1818
A,132311,B,650,889
A,132312,S,891,1272
A,132313,B,256,1452
A,132314,B,413,461
A,132315,B,884,306
A,132316,S,958,173
A,132317,S,723,498
A,132318,B,331,730
A,132319,S,351,1758
A,132320,B,818,956
A,132321,B,209,1452
A,132322,B,923,500
A,132323,B,141,1708
A,132324,S,748,523
A,132325,B,547,1194
A,132326,S,215,592
A,132327,B,610,1747
A,132328,S,428,1222
A,132329,S,331,546
A,132330,B,498,1474
A,132331,B,973,1317
A,132332,S,476,784
A,132333,B,917,956
A,132334,B,492,682
A,132335,S,608,1640
A,132336,S,658,657
A,132337,B,742,1121
A,132338,B,736,1796
A,132339,B,619,914
A,132340,S,858,240
A,132341,B,110,385
A,132342,S,266,738
A,132343,B,241,1940
A,132344,B,718,1691
A,132345,B,334,1630
A,132346,B,429,1703
A,132347,B,996,330
A,132348,B,523,806
A,132349,B,534,941
A,132350,S,980,524
A,132351,B,774,1669
A,132352,B,341,404
A,132353,S,994,1014
A,132354,B,416,283
A,132355,S,856,1064
A,132356,S,263,1982
A,132357,S,247,1858
A,132358,B,905,919
A,132359,B,437,1125
A,132360,B,840,853
A,132361,S,809,1640
A,132362,S,341,1935
A,132363,B,549,641
A,132364,B,489,726
A,132365,B,897,825
A,132366,S,921,635
A,132367,B,898,183
A,132368,B,954,843
A,132369,B,894,105
A,132370,B,571,1662
A,132371,S,660,1791
A,132372,B,904,836
A,132373,B,226,876
A,132374,S,763,163
A,132375,B,805,382
A,132376,B,430,1295
A,132377,B,531,1681
A,132378,S,186,1075
A,132379,S,522,760
A,132380,S,569,1625
A,132381,B,116,239
A,132382,S,176,1438
A,132383,B,673,1800
A,132384,S,735,1948
A,132385,S,630,1437
A,132386,B,895,1602
A,132387,S,777,210
A,132388,B,199,1012
A,132389,S,653,106
A,132390,B,777,1025
A,132391,B,802,135
A,132392,S,200,1649
A,132393,S,418,748
A,132394,S,550,751
A,132395,S,890,1833
A,132396,B,214,1224
A,132397,S,641,1667
A,132398,S,409,1944
A,132399,S,442,1005
A,132400,S,258,769
A,132401,S,404,1642
A,132402,S,295,449
A,132403,B,204,793
A,132404,S,266,1980
A,132405,B,362,801
A,132406,S,141,604
A,132407,B,151,1178
A,132408,B,718,430
A,132409,B,100,1349
A,132410,B,591,469
A,132411,B,306,913
A,132412,B,637,831
A,132413,B,549,916
A,132414,B,213,575
A,132415,S,828,987
A,132416,B,485,1342
A,132417,B,975,740
A,132418,B,840,1585
A,132419,S,240,1650
A,132420,S,410,978
A,132421,S,397,1632
A,132422,B,375,666
