A,103816,S,786,619
A,103817,S,335,588
A,103818,S,782,695
A,103819,B,132,542
A,103820,S,822,852
A,103821,S,418,851
A,103822,S,58,908
A,103823,B,117,730
A,103824,B,188,518
A,103825,S,378,533
A,103826,S,468,967
A,103827,S,878,680
A,103828,B,42,740
A,103829,B,783,641
A,103830,S,310,579
A,103831,S,548,963
A,103832,B,923,936
A,103833,S,471,718
A,103834,B,514,912
A,103835,B,729,555
A,103836,B,150,759
A,103837,B,584,545
A,103838,S,132,836
A,103839,B,874,575
A,103840,S,165,695
A,103841,S,903,663
A,103842,S,615,533
A,103843,S,334,514
A,103844,B,533,503
A,103845,B,948,524
A,103846,B,996,687
A,103847,S,103,807
A,103848,B,512,546
A,103849,S,691,563
A,103850,B,426,747
A,103851,B,20,503
A,103852,S,748,726
A,103853,S,439,876
A,103854,B,600,810
A,103855,S,822,536
A,103856,B,112,885
A,103857,B,506,620
A,103858,S,815,613
A,103859,S,9,675
A,103860,B,643,840
A,103861,S,760,556
A,103862,S,641,672
A,103863,B,635,644
A,103864,S,190,704
A,103865,S,20,904
A,103866,S,11,793
A,103867,S,330,656
A,103868,S,830,988
A,103869,B,337,549
A,103870,B,482,859
A,103871,S,617,693
A,103872,S,421,561
A,103873,S,873,772
A,103874,S,840,742
A,103875,S,556,856
A,103876,B,59,688
A,103877,B,808,614
A,103878,B,63,700
A,103879,B,170,912
A,103880,S,938,658
A,103881,B,707,655
A,103882,B,992,868
A,103883,B,382,502
A,103884,B,516,776
A,103885,B,141,673
A,103886,B,270,680
A,103887,B,993,782
A,103888,S,742,787
A,103889,B,770,537
A,103890,S,893,892
A,103891,B,546,616
A,103892,B,352,854
A,103893,S,807,613
A,103894,S,194,746
A,103895,S,915,886
A,103896,S,804,618
A,103897,B,828,609
A,103898,S,596,649
A,103899,B,91,950
A,103900,S,107,856
A,103901,B,29,980
A,103902,B,29,824
A,103903,B,28,981
A,103904,B,32,793
A,103905,B,715,814
A,103906,B,373,788
A,103907,B,507,941
A,103908,S,74,986
A,103909,S,710,779
A,103910,S,77,733
A,103911,B,600,643
A,103912,S,886,709
A,103913,S,446,680
A,103914,B,467,935
A,103915,S,934,867
A,103916,S,3,844
A,103917,S,577,854
A,103918,B,82,515
A,103919,S,110,969
A,103920,B,192,598
A,103921,B,476,965
A,103922,B,412,866
A,103923,S,701,712
A,103924,B,749,607
A,103925,S,314,761
A,103926,B,972,840
A,103927,B,540,932
A,103928,S,480,530
A,103929,S,825,684
A,103930,S,777,974
A,103931,S,369,516
A,103932,B,93,751
A,103933,S,281,502
A,103934,B,859,613
A,103935,B,749,807
A,103936,B,441,891
A,103937,S,709,542
A,103938,B,417,777
A,103939,B,886,898
A,103940,S,248,765
A,103941,B,953,918
A,103942,B,944,979
A,103943,S,587,696
A,103944,S,432,781
A,103945,S,904,734
A,103946,S,585,866
A,103947,B,481,895
A,103948,S,54,971
A,103949,B,520,974
A,103950,B,211,923
A,103951,S,402,915
A,103952,B,929,697
A,103953,S,393,750
A,103954,B,828,518
A,103955,S,80,738
A,103956,B,389,919
A,103957,S,234,666
A,103958,S,682,508
A,103959,B,743,929
A,103960,B,788,960
A,103961,S,356,685
A,103962,B,732,708
A,103963,S,105,591
A,103964,S,927,772
A,103965,S,604,881
A,103966,B,115,500
A,103967,S,814,745
A,103968,S,253,877
A,103969,S,289,684
A,103970,S,404,986
A,103971,S,851,913
A,103972,B,442,852
A,103973,B,607,981
A,103974,S,764,599
A,103975,S,55,756
A,103976,S,158,540
A,103977,B,176,744
A,103978,S,361,863
A,103979,B,847,940
A,103980,B,612,883
A,103981,S,754,694
A,103982,B,998,865
A,103983,B,51,725
A,103984,B,215,888
A,103985,S,728,920
A,103986,S,803,849
A,103987,S,438,708
A,103988,S,514,998
A,103989,B,966,996
A,103990,S,937,945
A,103991,B,523,814
A,103992,S,25,693
A,103993,S,137,843
A,103994,S,493,838
A,103995,S,431,758
A,103996,S,361,888
A,103997,B,801,589
A,103998,S,169,695
A,103999,B,256,793
A,104000,S,253,977
A,104001,B,981,691
A,104002,B,537,829
A,104003,S,661,935
A,104004,B,401,699
A,104005,S,866,593
A,104006,S,832,698
A,104007,B,737,605
A,104008,S,673,686
A,104009,S,993,979
A,104010,S,889,533
A,104011,S,428,793
A,104012,B,779,849
A,104013,B,823,871
A,104014,B,400,593
A,104015,B,348,980
A,104016,S,917,769
A,104017,B,460,908
A,104018,S,414,688
A,104019,S,661,895
A,104020,S,120,821
A,104021,B,500,855
A,104022,B,437,970
A,104023,S,125,837
A,104024,B,50,943
A,104025,B,23,997
A,104026,S,805,773
A,104027,S,341,783
A,104028,B,516,718
A,104029,S,210,916
A,104030,S,552,838
A,104031,B,502,709
A,104032,S,929,945
A,104033,B,172,601
A,104034,B,596,808
A,104035,S,463,936
A,104036,B,60,787
A,104037,S,422,649
A,104038,B,631,930
A,104039,B,181,758
A,104040,B,242,566
A,104041,S,633,802
A,104042,S,294,756
A,104043,B,443,854
A,104044,B,378,544
A,104045,S,383,696
A,104046,B,500,615
A,104047,S,45,546
A,104048,B,169,660
A,104049,S,467,622
A,104050,B,78,931
A,104051,S,632,636
A,104052,S,649,568
A,104053,S,834,795
A,104054,S,415,689
A,104055,S,332,963
A,104056,B,169,687
A,104057,S,953,588
A,104058,B,592,646
A,104059,B,172,857
A,104060,S,896,615
A,104061,S,611,539
A,104062,S,859,663
A,104063,S,204,767
A,104064,B,864,618
A,104065,S,780,715
A,104066,S,776,712
A,104067,S,594,515
A,104068,S,646,903
A,104069,B,968,755
A,104070,B,254,960
A,104071,B,746,717
A,104072,B,438,569
A,104073,B,629,561
A,104074,B,654,852
A,104075,S,96,817
A,104076,B,444,937
A,104077,S,109,535
A,104078,S,272,607
A,104079,B,261,840
A,104080,B,362,827
A,104081,B,145,812
A,104082,B,187,720
A,104083,S,817,728
A,104084,S,692,539
A,104085,S,98,591
A,104086,S,39,900
A,104087,S,717,538
A,104088,S,508,903
A,104089,S,73,557
A,104090,S,915,670
A,104091,B,778,732
A,104092,S,65,944
A,104093,B,336,840
A,104094,S,631,769
A,104095,S,967,836
A,104096,B,544,827
A,104097,B,977,609
A,104098,B,397,727
A,104099,B,277,911
A,104100,S,612,870
A,104101,B,888,931
A,104102,S,574,748
A,104103,B,181,978
A,104104,S,800,598
A,104105,B,143,688
A,104106,S,853,864
A,104107,S,534,743
A,104108,S,621,637
A,104109,B,580,757
A,104110,B,407,633
A,104111,B,328,745
A,104112,B,560,586
A,104113,S,834,705
A,104114,B,727,581
A,104115,S,189,706
A,104116,B,251,558
A,104117,B,905,643
A,104118,B,692,947
A,104119,B,384,702
A,104120,S,864,796
A,104121,S,278,886
A,104122,B,541,709
A,104123,B,586,796
A,104124,S,629,629
A,104125,S,40,662
A,104126,S,223,755
A,104127,B,995,916
A,104128,S,970,607
A,104129,S,170,854
A,104130,S,437,664
A,104131,B,229,591
A,104132,B,530,625
A,104133,B,875,638
A,104134,B,397,708
A,104135,S,355,932
A,104136,S,271,778
A,104137,B,86,794
A,104138,B,252,594
A,104139,S,924,920
A,104140,B,935,823
A,104141,S,577,798
A,104142,B,589,927
A,104143,B,492,633
A,104144,B,49,702
A,104145,S,720,723
A,104146,S,220,689
A,104147,S,637,846
A,104148,S,788,735
A,104149,B,320,759
A,104150,S,497,571
A,104151,S,675,757
A,104152,B,792,898
A,104153,S,51,963
A,104154,S,969,967
A,104155,S,546,604
A,104156,B,898,724
A,104157,S,96,850
A,104158,B,390,504
A,104159,S,376,674
A,104160,B,527,622
A,104161,B,520,606
A,104162,B,47,941
A,104163,S,160,892
A,104164,B,963,592
A,104165,S,753,616
A,104166,B,326,684
A,104167,S,493,577
A,104168,B,334,863
A,104169,S,994,926
A,104170,S,560,763
A,104171,S,18,533
A,104172,B,27,748
A,104173,B,552,840
A,104174,S,412,864
A,104175,B,751,531
A,104176,B,475,730
A,104177,S,507,550
A,104178,B,159,980
A,104179,S,749,915
A,104180,B,546,621
A,104181,B,381,822
A,104182,B,850,534
A,104183,S,56,510
A,104184,S,920,810
A,104185,B,317,819
A,104186,B,436,730
A,104187,S,534,871
A,104188,S,898,770
A,104189,S,435,537
A,104190,S,701,529
A,104191,B,422,513
A,104192,B,119,973
A,104193,B,57,798
A,104194,B,443,795
A,104195,B,151,874
A,104196,S,470,917
A,104197,S,68,688
A,104198,S,234,701
A,104199,B,62,782
A,104200,B,664,695
A,104201,S,450,875
A,104202,S,993,604
A,104203,B,714,817
A,104204,S,524,905
A,104205,B,213,566
A,104206,B,314,532
A,104207,B,891,983
A,104208,S,615,568
A,104209,B,465,915
A,104210,S,671,836
A,104211,B,297,640
A,104212,S,491,875
A,104213,S,961,832
A,104214,S,976,662
A,104215,S,206,973
A,104216,S,268,652
A,104217,B,22,898
A,104218,S,797,871
A,104219,S,6,979
A,104220,B,349,759
A,104221,S,242,995
A,104222,B,94,818
A,104223,B,837,777
A,104224,S,927,604
A,104225,B,92,551
A,104226,S,958,878
A,104227,S,110,614
A,104228,S,126,523
A,104229,B,89,597
A,104230,S,835,958
A,104231,B,643,645
A,104232,S,339,578
A,104233,S,143,880
A,104234,B,585,695
A,104235,S,366,794
A,104236,S,152,836
A,104237,B,162,770
A,104238,S,176,831
A,104239,B,812,511
A,104240,S,279,776
A,104241,B,98,793
A,104242,S,898,967
A,104243,S,2,847
A,104244,B,158,591
A,104245,S,26,537
A,104246,S,891,709
A,104247,S,1000,735
A,104248,B,154,796
A,104249,S,66,506
A,104250,S,596,882
A,104251,B,74,646
A,104252,S,940,705
A,104253,B,809,786
A,104254,S,83,608
A,104255,B,333,784
A,104256,S,853,899
A,104257,S,258,741
A,104258,S,537,901
A,104259,B,69,717
A,104260,B,103,767
A,104261,S,847,696
A,104262,S,362,663
A,104263,B,653,620
A,104264,S,141,602
A,104265,B,426,817
A,104266,S,168,594
A,104267,S,27,613
A,104268,B,35,954
A,104269,S,772,805
A,104270,S,385,647
A,104271,B,844,601
A,104272,S,635,714
A,104273,S,985,613
A,104274,B,560,878
A,104275,S,478,602
A,104276,S,298,877
A,104277,B,496,542
A,104278,B,246,543
A,104279,S,217,693
A,104280,B,819,503
A,104281,S,401,804
A,104282,S,258,846
A,104283,S,868,840
A,104284,S,944,682
A,104285,B,960,707
A,104286,B,218,562
A,104287,B,165,504
A,104288,B,570,810
A,104289,B,633,654
A,104290,S,687,509
A,104291,B,487,546
A,104292,B,957,557
A,104293,B,337,918
A,104294,B,216,931
A,104295,S,13,655
A,104296,B,121,946
A,104297,S,388,872
A,104298,B,143,635
A,104299,S,362,986
A,104300,S,936,676
A,104301,B,680,755
A,104302,B,813,670
A,104303,S,169,995
A,104304,B,802,517
A,104305,B,284,971
A,104306,B,835,542
A,104307,B,512,744
A,104308,B,823,563
A,104309,S,553,896
A,104310,B,796,908
A,104311,B,471,545
A,104312,S,707,885
A,104313,S,571,649
A,104314,B,202,834
A,104315,B,832,585
A,104316,B,937,539
A,104317,S,242,809
A,104318,S,83,523
A,104319,B,15,809
A,104320,S,357,593
A,104321,S,727,696
A,104322,S,503,519
A,104323,S,375,669
A,104324,B,109,624
A,104325,S,229,543
A,104326,S,728,609
A,104327,S,640,687
A,104328,S,305,900
A,104329,S,132,964
A,104330,B,106,652
A,104331,B,719,946
A,104332,B,546,793
A,104333,B,320,899
A,104334,B,901,800
A,104335,S,436,541
A,104336,B,896,668
A,104337,S,59,608
A,104338,S,86,712
A,104339,B,984,585
A,104340,B,628,757
A,104341,S,940,888
A,104342,B,346,954
A,104343,B,832,524
A,104344,B,175,804
A,104345,S,809,799
A,104346,B,189,796
A,104347,S,638,572
A,104348,B,568,607
A,104349,S,305,842
A,104350,S,257,575
A,104351,S,759,501
A,104352,B,701,772
A,104353,S,978,598
A,104354,S,782,664
A,104355,S,355,838
A,104356,S,504,713
A,104357,S,74,924
A,104358,B,846,514
A,104359,B,524,514
A,104360,S,445,658
A,104361,B,706,558
A,104362,B,640,781
A,104363,B,542,758
A,104364,S,500,503
A,104365,S,996,976
A,104366,S,473,622
A,104367,S,1000,971
A,104368,S,803,924
A,104369,S,883,846
A,104370,B,372,838
A,104371,S,731,839
A,104372,S,51,978
A,104373,B,286,531
A,104374,S,426,716
A,104375,S,82,894
A,104376,B,470,933
A,104377,S,332,821
A,104378,S,666,983
A,104379,S,263,628
A,104380,S,330,811
A,104381,B,408,877
A,104382,B,774,800
A,104383,S,921,873
A,104384,B,270,868
A,104385,B,352,833
A,104386,S,845,501
A,104387,B,365,926
A,104388,B,972,648
A,104389,S,871,885
A,104390,B,719,806
A,104391,B,157,930
A,104392,S,238,781
A,104393,S,727,858
A,104394,S,354,605
A,104395,S,324,722
A,104396,B,571,628
A,104397,S,937,844
A,104398,B,615,809
A,104399,B,743,566
A,104400,S,523,901
A,104401,B,461,828
A,104402,S,132,714
A,104403,B,44,613
A,104404,S,960,569
A,104405,S,788,597
A,104406,B,563,720
A,104407,B,320,796
A,104408,S,512,764
A,104409,S,947,511
A,104410,S,191,890
A,104411,S,162,867
A,104412,S,632,812
A,104413,S,332,719
A,104414,S,601,514
A,104415,S,184,512
A,104416,B,977,913
A,104417,S,745,885
A,104418,S,576,888
A,104419,B,381,664
A,104420,B,922,879
A,104421,S,968,618
A,104422,B,35,985
A,104423,B,823,806
A,104424,S,260,702
A,104425,B,998,636
A,104426,B,358,930
A,104427,B,132,810
A,104428,S,774,513
A,104429,S,798,726
A,104430,S,582,751
A,104431,B,232,508
A,104432,S,896,619
A,104433,B,266,755
A,104434,B,825,691
A,104435,B,402,576
A,104436,S,107,906
A,104437,S,974,830
A,104438,S,128,532
A,104439,S,937,950
A,104440,B,82,512
A,104441,B,758,779
A,104442,S,251,801
A,104443,S,615,702
A,104444,B,370,855
A,104445,B,294,529
A,104446,B,793,658
A,104447,B,635,948
A,104448,S,444,686
A,104449,S,82,979
A,104450,S,184,835
A,104451,B,128,516
A,104452,S,316,923
A,104453,S,37,661
A,104454,S,849,596
A,104455,B,975,931
A,104456,B,788,689
A,104457,S,14,996
A,104458,B,445,860
A,104459,B,904,931
A,104460,B,555,653
A,104461,B,629,941
A,104462,S,850,909
A,104463,B,662,871
A,104464,S,336,986
A,104465,S,420,798
A,104466,B,237,591
A,104467,S,947,510
A,104468,S,967,899
A,104469,S,724,604
A,104470,S,449,677
A,104471,S,957,601
A,104472,S,588,880
A,104473,B,378,534
A,104474,B,249,935
A,104475,B,555,542
A,104476,B,716,654
A,104477,B,542,630
A,104478,B,31,867
A,104479,S,272,855
A,104480,B,749,695
A,104481,S,307,843
A,104482,B,616,575
A,104483,S,622,775
A,104484,B,494,548
A,104485,B,621,513
A,104486,S,677,630
A,104487,S,304,896
A,104488,S,514,954
A,104489,S,159,769
A,104490,B,832,652
A,104491,S,943,680
A,104492,B,115,890
A,104493,S,540,725
A,104494,S,234,668
A,104495,S,461,607
A,104496,S,332,915
A,104497,S,115,851
A,104498,B,824,828
A,104499,B,86,600
A,104500,S,759,579
A,104501,B,429,841
A,104502,S,679,515
A,104503,S,489,687
A,104504,B,177,646
A,104505,B,757,709
A,104506,B,355,509
A,104507,B,354,631
A,104508,B,814,533
A,104509,S,88,620
A,104510,B,214,968
A,104511,B,699,624
A,104512,S,720,522
A,104513,B,640,913
A,104514,S,761,641
A,104515,S,193,861
A,104516,S,219,959
A,104517,B,622,683
A,104518,B,567,853
A,104519,S,806,946
A,104520,S,991,824
A,104521,B,204,541
A,104522,S,316,771
A,104523,B,770,861
A,104524,S,747,918
A,104525,S,536,745
A,104526,B,960,808
A,104527,B,931,878
A,104528,B,486,505
A,104529,B,842,811
A,104530,B,128,693
A,104531,S,231,681
A,104532,B,759,991
A,104533,B,209,566
A,104534,S,4,903
A,104535,S,962,931
A,104536,B,726,502
A,104537,B,157,884
A,104538,B,429,735
A,104539,S,7,545
A,104540,S,804,627
A,104541,B,567,839
A,104542,S,805,590
A,104543,B,742,691
A,104544,B,999,502
A,104545,B,415,874
A,104546,S,47,637
A,104547,B,145,851
A,104548,B,947,900
A,104549,B,573,627
A,104550,B,612,612
A,104551,S,508,955
A,104552,S,466,806
A,104553,S,397,957
A,104554,S,788,513
A,104555,B,238,761
A,104556,S,80,644
A,104557,S,129,578
A,104558,B,862,974
A,104559,S,400,769
A,104560,B,289,555
A,104561,B,899,891
A,104562,B,356,546
A,104563,B,931,892
A,104564,S,337,965
A,104565,S,334,747
A,104566,S,105,669
A,104567,B,56,537
A,104568,S,218,858
A,104569,B,777,573
A,104570,B,411,873
A,104571,B,558,930
A,104572,S,208,807
A,104573,S,445,582
A,104574,B,816,577
A,104575,B,301,840
A,104576,B,706,890
A,104577,S,713,645
A,104578,B,464,899
A,104579,B,168,701
A,104580,S,561,819
A,104581,S,788,920
A,104582,S,715,563
A,104583,B,32,952
A,104584,B,99,833
A,104585,S,679,967
A,104586,S,206,695
A,104587,S,470,905
A,104588,B,521,642
A,104589,S,585,976
A,104590,B,512,697
A,104591,B,503,786
A,104592,B,250,981
A,104593,S,228,627
A,104594,B,10,582
A,104595,B,895,870
A,104596,B,196,947
A,104597,B,414,853
A,104598,S,378,889
A,104599,B,194,547
A,104600,S,79,633
A,104601,B,644,985
A,104602,B,386,866
A,104603,B,95,786
A,104604,B,241,944
A,104605,B,442,877
A,104606,S,132,977
A,104607,B,748,916
A,104608,B,678,582
A,104609,S,701,992
A,104610,B,862,808
A,104611,B,184,641
A,104612,B,984,932
A,104613,B,945,695
A,104614,B,746,752
A,104615,B,964,896
A,104616,S,970,730
A,104617,B,453,518
A,104618,S,1,637
A,104619,B,615,680
A,104620,S,391,691
A,104621,B,397,941
A,104622,B,748,755
A,104623,B,381,791
A,104624,B,415,598
A,104625,B,937,609
A,104626,B,850,1000
A,104627,B,528,869
A,104628,S,103,625
A,104629,S,692,755
A,104630,B,611,862
A,104631,S,566,679
A,104632,S,483,973
A,104633,S,979,687
A,104634,B,526,880
A,104635,B,575,521
A,104636,S,383,675
A,104637,S,991,950
A,104638,S,839,722
A,104639,S,717,987
A,104640,S,378,773
A,104641,S,973,544
A,104642,B,889,588
A,104643,B,343,824
A,104644,B,381,681
A,104645,B,292,951
A,104646,S,214,984
A,104647,B,993,683
A,104648,B,191,901
A,104649,B,360,722
A,104650,B,301,992
A,104651,B,919,953
A,104652,S,988,874
A,104653,S,335,772
A,104654,B,138,764
A,104655,B,114,934
A,104656,S,451,587
A,104657,B,890,959
A,104658,B,75,759
A,104659,B,607,675
A,104660,B,771,936
A,104661,B,192,965
A,104662,B,186,655
A,104663,B,393,841
A,104664,B,905,615
A,104665,S,668,797
A,104666,S,87,890
A,104667,S,914,909
A,104668,B,316,842
A,104669,S,833,565
A,104670,B,468,574
A,104671,S,628,620
A,104672,S,658,956
A,104673,B,283,506
A,104674,S,932,804
A,104675,S,107,549
A,104676,S,238,658
A,104677,B,963,692
A,104678,S,414,705
A,104679,B,448,866
A,104680,B,86,535
A,104681,S,821,742
A,104682,S,715,549
A,104683,S,349,697
A,104684,S,707,510
A,104685,S,293,792
A,104686,S,2,882
A,104687,B,272,733
A,104688,S,880,515
A,104689,S,499,564
A,104690,S,14,734
A,104691,S,74,918
A,104692,B,575,723
A,104693,B,81,949
A,104694,B,509,562
A,104695,S,931,707
A,104696,B,18,1000
A,104697,S,559,572
A,104698,S,402,573
A,104699,B,541,706
A,104700,B,621,815
A,104701,B,366,926
A,104702,S,149,959
A,104703,B,11,788
A,104704,B,757,657
A,104705,S,4,689
A,104706,B,626,788
A,104707,S,923,678
A,104708,S,688,905
A,104709,B,114,887
A,104710,B,913,877
A,104711,B,222,947
A,104712,B,88,688
A,104713,B,39,938
A,104714,B,589,789
A,104715,B,197,781
A,104716,S,864,874
A,104717,S,1,575
A,104718,B,961,574
A,104719,S,981,552
A,104720,S,113,607
A,104721,S,507,890
A,104722,S,918,589
A,104723,S,505,791
A,104724,B,492,742
A,104725,B,92,593
A,104726,B,66,817
A,104727,B,51,647
A,104728,S,626,877
A,104729,S,220,840
A,104730,S,20,518
A,104731,S,278,808
A,104732,B,530,646
A,104733,S,692,759
A,104734,B,300,737
A,104735,S,391,581
A,104736,S,141,880
A,104737,B,551,949
A,104738,S,108,892
A,104739,B,114,930
A,104740,B,438,773
A,104741,B,584,757
A,104742,S,753,963
A,104743,B,258,986
A,104744,S,539,586
A,104745,S,507,910
A,104746,S,589,792
A,104747,B,191,584
A,104748,B,832,993
A,104749,S,626,587
A,104750,B,109,562
A,104751,B,856,892
A,104752,B,668,997
A,104753,S,663,694
A,104754,B,462,898
A,104755,S,44,757
A,104756,B,30,563
A,104757,S,896,690
A,104758,B,299,994
A,104759,S,978,730
A,104760,B,686,843
A,104761,B,105,855
A,104762,B,36,810
A,104763,B,500,512
A,104764,S,676,994
A,104765,S,766,871
A,104766,S,279,505
A,104767,S,830,588
A,104768,B,210,659
A,104769,S,705,716
A,104770,B,719,562
A,104771,B,651,692
A,104772,B,474,941
A,104773,S,895,955
A,104774,B,387,884
A,104775,S,860,962
A,104776,S,364,605
A,104777,B,843,887
A,104778,B,52,876
A,104779,S,16,547
A,104780,B,702,580
A,104781,S,445,782
A,104782,S,753,799
A,104783,B,279,961
A,104784,S,898,765
A,104785,S,730,941
A,104786,S,433,805
A,104787,S,664,672
A,104788,S,558,625
A,104789,B,951,549
A,104790,S,31,594
A,104791,B,607,836
A,104792,S,594,893
A,104793,B,123,806
A,104794,B,837,727
A,104795,B,756,591
A,104796,B,994,642
A,104797,B,648,582
A,104798,B,216,810
A,104799,B,202,764
A,104800,S,856,983
A,104801,S,329,837
A,104802,S,526,827
A,104803,B,762,850
A,104804,S,189,558
A,104805,S,971,806
A,104806,S,396,941
A,104807,S,337,637
A,104808,B,321,982
A,104809,B,676,510
A,104810,S,676,897
A,104811,S,733,746
A,104812,B,400,690
A,104813,S,893,755
A,104814,B,85,961
A,104815,S,733,549
A,104816,S,15,708
A,104817,B,920,560
A,104818,B,969,600
A,104819,B,473,899
A,104820,S,771,681
A,104821,B,492,551
A,104822,B,663,649
A,104823,S,694,604
A,104824,S,448,716
A,104825,B,671,958
A,104826,B,550,556
A,104827,S,158,997
A,104828,S,695,576
A,104829,S,439,756
A,104830,B,530,701
A,104831,B,179,966
A,104832,B,486,664
A,104833,B,631,846
A,104834,B,978,617
A,104835,S,153,548
A,104836,B,215,634
A,104837,B,583,788
A,104838,B,631,934
A,104839,S,686,639
A,104840,B,85,972
A,104841,B,123,584
A,104842,B,627,915
A,104843,S,502,552
A,104844,S,615,997
A,104845,S,343,803
A,104846,S,681,608
A,104847,S,182,685
A,104848,S,728,804
A,104849,B,149,917
A,104850,S,635,766
A,104851,B,250,597
A,104852,B,857,504
A,104853,B,688,810
A,104854,S,295,970
A,104855,S,93,504
A,104856,S,249,597
A,104857,B,28,538
A,104858,B,933,728
A,104859,S,11,685
A,104860,B,646,966
A,104861,S,547,773
A,104862,S,321,802
A,104863,B,292,705
A,104864,S,268,853
A,104865,S,537,732
A,104866,B,482,682
A,104867,S,505,840
A,104868,S,601,991
A,104869,B,846,867
A,104870,B,940,544
A,104871,B,630,763
A,104872,S,483,803
A,104873,S,105,792
A,104874,B,365,880
A,104875,S,737,685
A,104876,S,445,761
A,104877,S,612,783
A,104878,B,631,516
A,104879,S,644,524
A,104880,B,842,865
A,104881,S,151,817
A,104882,S,259,543
A,104883,B,550,792
A,104884,B,104,996
A,104885,B,32,673
A,104886,S,637,547
A,104887,B,589,866
A,104888,B,507,738
A,104889,B,801,625
A,104890,S,548,929
A,104891,S,674,622
A,104892,S,316,921
A,104893,S,281,725
A,104894,B,724,969
A,104895,S,732,763
A,104896,B,647,897
A,104897,S,482,992
A,104898,B,610,903
A,104899,B,210,802
A,104900,S,617,501
A,104901,B,932,749
A,104902,B,191,580
A,104903,B,846,716
A,104904,S,546,685
A,104905,S,603,902
A,104906,B,489,679
A,104907,S,773,655
A,104908,S,329,619
A,104909,S,960,942
A,104910,S,307,807
A,104911,S,738,500
A,104912,S,768,521
A,104913,S,680,947
A,104914,S,535,898
A,104915,S,993,750
A,104916,B,963,587
A,104917,S,688,993
A,104918,S,175,543
A,104919,B,381,686
A,104920,S,530,526
A,104921,S,113,823
A,104922,B,580,578
A,104923,S,609,545
A,104924,S,714,657
A,104925,B,975,684
A,104926,S,125,864
A,104927,S,397,867
A,104928,S,951,759
A,104929,S,356,574
A,104930,B,654,999
A,104931,B,308,785
A,104932,B,855,729
A,104933,S,746,970
A,104934,S,799,952
A,104935,B,214,820
A,104936,B,96,514
A,104937,B,609,564
A,104938,S,125,981
A,104939,S,236,723
A,104940,B,853,875
A,104941,S,270,994
A,104942,S,988,568
A,104943,S,427,706
A,104944,S,327,993
A,104945,S,208,964
A,104946,B,137,542
A,104947,S,287,814
A,104948,B,586,654
A,104949,S,438,837
A,104950,S,934,610
A,104951,B,218,703
A,104952,S,821,994
A,104953,B,153,993
A,104954,B,8,781
A,104955,B,717,696
A,104956,S,626,641
A,104957,B,415,640
A,104958,B,132,620
A,104959,B,893,971
A,104960,B,136,871
A,104961,S,333,519
A,104962,B,597,948
A,104963,S,575,889
A,104964,B,581,953
A,104965,B,856,873
A,104966,S,161,879
A,104967,B,236,676
A,104968,B,941,823
A,104969,S,69,768
A,104970,B,314,553
A,104971,B,933,630
A,104972,S,559,976
A,104973,B,192,566
A,104974,B,903,724
A,104975,S,161,872
A,104976,S,785,807
A,104977,B,254,960
A,104978,B,157,634
A,104979,B,82,713
A,104980,B,45,976
A,104981,B,815,735
A,104982,S,58,812
A,104983,S,5,527
A,104984,S,163,634
A,104985,S,612,743
A,104986,S,763,735
A,104987,S,337,814
A,104988,S,964,830
A,104989,S,627,609
A,104990,S,278,698
A,104991,S,426,940
A,104992,B,395,690
A,104993,B,438,685
A,104994,B,602,898
A,104995,S,968,807
A,104996,S,828,583
A,104997,B,683,803
A,104998,B,875,618
A,104999,S,492,924
